sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-bd8f24cac6c183bfea5291aa,data/raw/GenImage/Stable Diffusion V1.5/train/ai/921_sdv5_00153.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:921_sdv5_00153.jpg,3fda7751ea77524d9c7d16ad324e492f324f5ae64852adbd53f4d595c49d5a68,0303030f838fd040
genimage-v3-8c6836882d8aade43e3462ef,data/raw/GenImage/ADM/train/nature/n01806143_13410.JPEG,0,GenImage,train,ADM,ADM,500,467,JPEG,True,real:n01806143_13410.jpeg,58959bf672192a2b8b12c7cb01087c3895f16137d514befba277792c1ed27775,14e8e8fad6901c1c
genimage-v3-cab5dffdb852d10f406318f5,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01514668_5511.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,498,500,JPEG,True,real:n01514668_5511.jpeg,974116f93560a1da4f9172fed8dd6b4de6d81c1498e34ae8d0f7607dcd94de7d,8382c2ec706161f0
genimage-v3-fc50357f9f46af75878cf8d8,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01776313_440.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,455,JPEG,True,real:n01776313_440.jpeg,3fa088307bb0d832bbae6015d5aefebee114a97c5e6547d057fdcb11c5db6393,0f0f0b190921038f
genimage-v3-782919234480b8051c650987,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01742172_5462.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,492,500,JPEG,True,real:n01742172_5462.jpeg,09cbd843a78c05d37ef331f28b2efc10c6558ebc4ff25d473f24bbf614e2c922,ae86939aeae1a71f
genimage-v3-d5f631d36b3fda18e04c6cce,data/raw/GenImage/Stable Diffusion V1.5/train/ai/631_sdv5_00101.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:631_sdv5_00101.jpg,35a2e32eecf413a834d3a6f18ba2c84ded34f1dbb36b9f7313d5b1ec0f046160,fcfc4f4dccccf9fb
genimage-v3-bbff949ffc8282e5ef1532a1,data/raw/GenImage/ADM/train/nature/n01770393_8039.JPEG,0,GenImage,train,ADM,ADM,500,468,JPEG,True,real:n01770393_8039.jpeg,9a37e7ac5a2d3a63d91757aa9aac8a5bf3c756e6f53272929fbfb90321bb2287,0018183878f89c04
genimage-v3-b1d1922831d54b1068083e28,data/raw/GenImage/ADM/train/nature/n01608432_7971.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01608432_7971.jpeg,2f7a81927252db541d12b0307a1994f2077f0caf855b7ae695ddd9092a77c691,73f87c386163c1c1
genimage-v3-c7d605a880d896f403f209f0,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02018795_807.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,486,500,JPEG,True,real:n02018795_807.jpeg,7fa7175399c4c1dc55eb0777fa4a23366adff6be3af8c8df908cdfea39ed74af,8082a361181258e9
genimage-v3-8eb2ef42e64f7661d5e6d16b,data/raw/GenImage/ADM/train/nature/n01494475_5913.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01494475_5913.jpeg,8ba37855c243a7e7c927102749ddbaef41a4419d2594bec4dd408d6567f2b313,33292f0c87071711
genimage-v3-92cece2a5c5c261f63f39ca5,data/raw/GenImage/ADM/train/nature/n01833805_320.JPEG,0,GenImage,train,ADM,ADM,500,482,JPEG,True,real:n01833805_320.jpeg,d18df6328b7d89588551eacfeb305e54332b70fb1df6086609e901fea55d2832,1ae767276f4d4d6d
genimage-v3-2477a8cf2ab9c80f57aa0dcb,data/raw/GenImage/ADM/train/ai/90_adm_71.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:90_adm_71.jpg,3690e817e5bd410345f438a124c03589733589980593e85a9f9f80a9daaa89c4,0f8f8e074344e3c6
genimage-v3-011d417a0deec2a3d8741913,data/raw/GenImage/Stable Diffusion V1.5/train/ai/785_sdv5_00110.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:785_sdv5_00110.jpg,9847e5b490091984fbeaf053aeb910e1c846a8144f0268003c0c6bbd4024f385,3b3c268fe8d16727
genimage-v3-6374f45d209f0bcde75ecf8d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02018207_100.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,459,JPEG,True,real:n02018207_100.jpeg,e48f56218c45219513e69cadb6823bcacd2aba3948d28d087b15c57df2b84018,7937733171713371
genimage-v3-80a0cc2d538a825815f6a499,data/raw/GenImage/Stable Diffusion V1.5/train/ai/048_sdv5_00149.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:048_sdv5_00149.jpg,05a54a8cc2d869c460f76cc9df203b3a4b696e06a6e528ff9c392ed3c2f2688e,1cd8f8c60e2f7858
genimage-v3-f508d1db91bb4efd173fd57e,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02018795_4249.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,451,480,JPEG,True,real:n02018795_4249.jpeg,d72cc3dcb5b3464549660d299ccbf94484591cd8ef1ffcdc1fc5bd50dde9c259,41e43c8c78f1e3f5
genimage-v3-db264a914f0de3f9f9d2448c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01776313_952.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,461,500,JPEG,True,real:n01776313_952.jpeg,f195a090886cd24dfba3ebab9a0b8f1ef2e34161e39da8e92cc6e3c05e7bde98,84cc8ececc8c9c98
genimage-v3-0bd883c96a75e851c96d55f6,data/raw/GenImage/ADM/train/nature/n01695060_24129.JPEG,0,GenImage,train,ADM,ADM,500,461,JPEG,True,real:n01695060_24129.jpeg,23fbee02e69e385eef5321e426edcb06d581164f2e2b40b7e2bc526257c09be4,4407470f9e7a293f
genimage-v3-d6a82231d4ba2baa33e9d7bb,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01950731_1687.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01950731_1687.jpeg,77dcd72ef5014f7e5735451c4f68a53dfc76384b46ca7d04dca6e872273e35eb,98b08c8ea2a2e6b6
genimage-v3-62163f5679ab7dab688f3662,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01829413_7606.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01829413_7606.jpeg,12d841ba898e9d6c30a34d989a1deeeb3248b3db4e9fbf8c38bb4d3951f46f12,f464664ecda9abcb
genimage-v3-5cb97ad9d413f0296873fd09,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01828970_10816.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,485,JPEG,True,real:n01828970_10816.jpeg,a49dbe91214e54428e714ee7b9b67871720da754ddc6faffe5cadd4e2d0480b6,fe9d19181c1c0200
genimage-v3-a6568f0803980684bd1d52e4,data/raw/GenImage/Stable Diffusion V1.5/train/ai/432_sdv5_00120.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:432_sdv5_00120.jpg,25bc23e0a4716f16e3ba33c34d9124b30930be2823c7dfd6e50d794d91f506d1,071e39f3860c9893
genimage-v3-2b5ed9a80ca33b5e8cfe69ce,data/raw/GenImage/ADM/train/ai/291_adm_153.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:291_adm_153.jpg,50170713fb0cb7b78ac4ff4a2bc4b5d36a3d5ec4b9024c76cc7565f9f00fc3c6,0c1e0f8f8e1ece6e
genimage-v3-7061f450fe2c7281ac6d84e9,data/raw/GenImage/ADM/train/ai/921_adm_57.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:921_adm_57.jpg,66abaefb826c3722c7ab29145d893a91dfca0c7a95b3357c81cd88bb071f824a,0501131339393969
genimage-v3-e2f7848da4079788bf3da03c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01592084_6456.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01592084_6456.jpeg,ce15dbd9430666e0b36f68985df0018eb8a9c59a1f7868e5360e938c926f8b1a,383c3e3cd89c684d
genimage-v3-94444147d93a367723fcd6fb,data/raw/GenImage/ADM/train/ai/267_adm_17.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:267_adm_17.jpg,fc14f7a59b0e02cb4cd5ea8d28fcdaa58755bdcd10998243fc1ce4c2a280f2b6,c8f8c8e1e0c2e3e3
genimage-v3-75ca99c36ad472c05562e818,data/raw/GenImage/ADM/train/nature/n01820546_6628.JPEG,0,GenImage,train,ADM,ADM,495,500,JPEG,True,real:n01820546_6628.jpeg,e8669a90947b87dd078cae11cf2dfaf8079324a7534ad0be3bfc2eccfd3429d3,0f1999f0e0e04383
genimage-v3-2c5681af2eadff73658c7788,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01742172_10903.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,498,JPEG,True,real:n01742172_10903.jpeg,9e62b1e7a3245b0adbfe72f712923139427311502458fc218e5f7f51ef3607d8,2ac382156d64c098
genimage-v3-3e27e92b6d9815f2ee00fa1c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00035722.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,485,JPEG,True,real:ilsvrc2012_val_00035722.jpeg,e3eccbd21dbecf5331f68fd0b01172b3c9404ac52247ce52a8e7327f9375bcc4,b6c7cb1766ce9c14
genimage-v3-7038cff56e844d4f6d927c07,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00000351.JPEG,0,GenImage,train,ADM,ADM,500,461,JPEG,True,real:ilsvrc2012_val_00000351.jpeg,ca902bf065613c128abf1573de868f727b8a9fa97fa2a1a4a53bd82d9d4c8c46,939b9b9b9b9b9c78
genimage-v3-f7a0806d8ea0a1d70df0cad3,data/raw/GenImage/Stable Diffusion V1.5/train/ai/103_sdv5_00003.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:103_sdv5_00003.jpg,affd385355ceef3b4ad101ba577a37522255c4d4925613f893d8552bcce293ba,c8d6f0e8aca8f0e0
genimage-v3-84640a8edb4d03a2cbb556fa,data/raw/GenImage/ADM/train/nature/n01773157_76.JPEG,0,GenImage,train,ADM,ADM,500,458,JPEG,True,real:n01773157_76.jpeg,eda3f3c65b155db8882ad9a5e9c7e77929350cd6ec15869452ffa21c03e7feea,e7c7c7c76747874f
genimage-v3-352c16c179f317e38d32a432,data/raw/GenImage/Stable Diffusion V1.5/train/ai/188_sdv5_00061.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:188_sdv5_00061.jpg,b9671931356d6cd5980bfdd11405c62243f0287a8b583eec90a0b5ecefabbf1f,16078f47071353d2
genimage-v3-54689393e3c234f8a69b321e,data/raw/GenImage/Stable Diffusion V1.5/train/ai/401_sdv5_00035.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:401_sdv5_00035.jpg,c755eeb9ca003047d1f59a9877ebca802fe13d50656e72a7e723e614bbc63886,d4e8e8dbdaee6c68
genimage-v3-db6d3adf45c6ea4bd513aafe,data/raw/GenImage/Stable Diffusion V1.5/train/ai/644_sdv5_00037.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:644_sdv5_00037.jpg,d0a9758f6e81a51e9224e27a05b8a23cff772b54314036855319953d2fe2f16e,1f292c2808080808
genimage-v3-ede5815793727cf1e8607e3a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01734418_5667.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,491,JPEG,True,real:n01734418_5667.jpeg,fdf06b47bfbfdb9f29dd738b160f810da8e4aafcd4fef69b36c4d1784c2db850,003c1c05038b193c
genimage-v3-77a05ede8f96c8be8d732ecd,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02006656_2986.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,487,500,JPEG,True,real:n02006656_2986.jpeg,3661be45f3d767e5ed55c383034e6abd6845b924b4fc3b89a1887fa256d4cb20,46e7e6eae4242470
genimage-v3-5d03535a9cfff28b77f483a1,data/raw/GenImage/ADM/train/nature/n01514859_12197.JPEG,0,GenImage,train,ADM,ADM,500,478,JPEG,True,real:n01514859_12197.jpeg,dbe43636b5f2daa2920c14a73c1350a100fc2c22e534686c2fea25f684b9d4f1,d8ccd4f2e5e0f0fc
genimage-v3-68591aabb5ca6fb9ec0bfd37,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00044977.JPEG,0,GenImage,train,ADM,ADM,490,500,JPEG,True,real:ilsvrc2012_val_00044977.jpeg,3386ef70f944f885f8ce97019e44e74d835b6883d516cf1b799552114706e921,80988cccfab8b89a
genimage-v3-4b7e43ca2a0d461e5ffcfe82,data/raw/GenImage/ADM/train/nature/n02397096_6462.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n02397096_6462.jpeg,c30b66141f3b0bf5f8e4c5e0a7648b9a4991cab80dd72d41ee373b58a95fbe79,2c0c0c186172f0e0
genimage-v3-9bf22451bf3bf7525616684c,data/raw/GenImage/ADM/train/ai/572_adm_34.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:572_adm_34.jpg,fa59235dd9d3cadf090725e68203ed3e754a02121e6009cc68e50ab55cca3303,98989999d1e17373
genimage-v3-fa2920610072125c6913b952,data/raw/GenImage/Stable Diffusion V1.5/train/ai/565_sdv5_00122.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:565_sdv5_00122.jpg,0df25315446e9c108828d9b13494a77647340990e2b05c699daf047c807028d7,0c8987fdf163c085
genimage-v3-21d3e3c6aa0596ac96ea81cd,data/raw/GenImage/ADM/train/ai/37_adm_56.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:37_adm_56.jpg,d05c53aa3cc640ac0328e29cbdf474f1ff85ab1b3c79438cce32e464cfc9968b,30262d0b0a022223
genimage-v3-50cf8c94c1e40894d631d806,data/raw/GenImage/ADM/train/ai/926_adm_42.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:926_adm_42.jpg,c3efd8e8b926bc8690b9ca4bf44ac8f8e33be545c9cb44c05b6c550e415941ec,db1b1f6b63860d0f
genimage-v3-d831852ec6f3b0ac04e2451f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01514859_11534.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,489,JPEG,True,real:n01514859_11534.jpeg,ca967ff365c5e56c09fcb85a9d6bbcebb35b865030aaf80633e50234d93a4cc5,a32c2c07031313e2
genimage-v3-886583ccaacddaec7ca620bd,data/raw/GenImage/Stable Diffusion V1.5/train/ai/245_sdv5_00110.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:245_sdv5_00110.jpg,62e1a77866d34c31430b4e4d7422307c9a72234101356123dd8ef53101fbd736,53636361dbd1a5a5
genimage-v3-056a40aeda6642e08101c206,data/raw/GenImage/ADM/train/ai/25_adm_51.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:25_adm_51.jpg,a2b7fc24e04ff1368e1b2c577f455b058cb8da866157465f729253ee5a0523bf,130387e0f82c8631
genimage-v3-4c43b44cc7ef288268285cc0,data/raw/GenImage/ADM/train/ai/580_adm_85.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:580_adm_85.jpg,8d9ca98178a6615ae63fddb7b36512ff48346157483fc1a11386b2d6e05e4ca3,6e9de0e0719ccb1f
genimage-v3-b7f877e03920d9e95148b9da,data/raw/GenImage/Stable Diffusion V1.5/train/ai/999_sdv5_00066.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:999_sdv5_00066.jpg,e302fa2d0df7ac250647fb63408042f77f95ba06ea82c0ac4f7c2ea3a2f6943a,89cd0833dacc3222
genimage-v3-9f59b862a1b5964e828b7fd0,data/raw/GenImage/ADM/train/ai/749_adm_131.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:749_adm_131.jpg,16711bbff4f35114bf0aff79d7b03d50e660c7acd31884c09968af4c611283df,1f5e1d3973672f1f
genimage-v3-33896c8e26e75c54fa2bb70c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00041465.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,471,JPEG,True,real:ilsvrc2012_val_00041465.jpeg,1426c2e62b07c85af43833337541c420b20b6be61260146bff2c67eb68a9f90a,8145574b2f364f3e
genimage-v3-a7276cab6fbe3ddfc0a8f574,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00049783.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00049783.jpeg,92b360c5de7695fc08addb1501a66bb24949fb43954b6cc094ef6711471fe56a,c38f0f0eae864c8c
genimage-v3-8eb79757169286f5510bca2d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00002170.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,461,JPEG,True,real:ilsvrc2012_val_00002170.jpeg,1c867941363f58ab51720632bae63d736b7df72981b988314a9408210da64234,07070c1c3c387920
genimage-v3-a718e4fd28b2b11748a88134,data/raw/GenImage/ADM/train/nature/n01773157_8704.JPEG,0,GenImage,train,ADM,ADM,456,500,JPEG,True,real:n01773157_8704.jpeg,abc73810bce07eea511c470191e6d67a88ea79b4fecd8d01e8c23f5ed757a94c,8393544ccc864246
genimage-v3-d11c0e7236600312e026c92f,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00007129.JPEG,0,GenImage,train,ADM,ADM,500,493,JPEG,True,real:ilsvrc2012_val_00007129.jpeg,da7070571428452edc5f5411ba90d04b5684ea1fe636ba9f5c18b0971d9709fc,7b7979f1b1d50706
genimage-v3-9c0c28e4303d0b4db887a0af,data/raw/GenImage/ADM/train/ai/651_adm_149.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:651_adm_149.jpg,b3dd71cbf1e811ffe4e8c0224e0d7ac17534e28bc0e3db42b76e648d99a3e85e,f0f2f26263623000
genimage-v3-13a7da3322272e7ac492884d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01664065_16287.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,497,500,JPEG,True,real:n01664065_16287.jpeg,80cdf28c6b411759d6b8c81da6153142165efa8794c0da0541b920b61bd3916f,682090c1a060264f
genimage-v3-7d2efd79995919854929f8a3,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01950731_12121.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,461,500,JPEG,True,real:n01950731_12121.jpeg,88b8b1b9e35c6dabcc473ee4b0a5ebc93c4e2e18ca9c187b14e765b233edf238,a3030f170e1e3830
genimage-v3-473682ea53e5b951d45f90c2,data/raw/GenImage/ADM/train/ai/257_adm_123.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:257_adm_123.jpg,0a63fbf23b469bfb9cabe099a995b319f7d2362831374464985ac167b41ad879,83830b0886046000
genimage-v3-ea2f1fb3065bedd98c78268a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773797_639.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,477,JPEG,True,real:n01773797_639.jpeg,47393cb67e02493b89b2bcb489e29bbd8476cd15a14221ff8006bab469e1d91a,79792f0f0f1e0e1f
genimage-v3-19735580ca0ec822cd0e010f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/207_sdv5_00191.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:207_sdv5_00191.jpg,f0f7ad4982cf51b8ebb939c60494399c4c9a643f337b66011defee87208c04ac,f8000f0560256df8
genimage-v3-eb6f22d9a74811df2718b4f7,data/raw/GenImage/ADM/train/ai/32_adm_74.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:32_adm_74.jpg,65867dd8032c1f455d9d3dc9d3d676427cf76d185ad6faca7c4b21db646d5fc4,764fce4ac0f0bd59
genimage-v3-36ea22ec684136219669c21b,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00048714.JPEG,0,GenImage,train,ADM,ADM,480,500,JPEG,True,real:ilsvrc2012_val_00048714.jpeg,4f7b33fc84a885f96e92be3c36d0caa7e931ff626bb2368a416b259c92f2bd72,4e7494d0d1e8c6c3
genimage-v3-f9f30f4bf8adecc205084262,data/raw/GenImage/Stable Diffusion V1.5/train/ai/222_sdv5_00146.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:222_sdv5_00146.jpg,7e9ec5a4cc444ff5dcec64eb5674dc08567289e6ba09bf9692b6e82f2555e3cd,1c3e27235b5cda33
genimage-v3-25df7f1f26d6b53e6b22ac62,data/raw/GenImage/ADM/train/ai/378_adm_60.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:378_adm_60.jpg,fe5f7c154f7321ff692cf06fcc7b32a27ad4dbd962470cf5a7f3b3af0780480d,6166424fe32f3f3d
genimage-v3-031732c2c6ae63324a707bfb,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01950731_4805.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,494,JPEG,True,real:n01950731_4805.jpeg,d961ba41f8c891cdc9e4efd96f2ea427aad0cda660e8212c2404a6ae0b43b8c0,4b47cf8f8e0b1e46
genimage-v3-dddade90370ecacfcfe0a95a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01818515_3164.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01818515_3164.jpeg,ba50c3371883a09fdf00fabd0a1bb9d769521bb7f91c4e4c12ddc8142b8b51f0,260d031632076f7d
genimage-v3-77c50d212ba278029e384355,data/raw/GenImage/ADM/train/ai/395_adm_85.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:395_adm_85.jpg,3c8caf54c946728fe31ad393f0fab42766c7c15986b748240d92e18438e454db,6c24367c7c0e3715
genimage-v3-a1399c2a8ad49dd1e460f0ca,data/raw/GenImage/Stable Diffusion V1.5/train/ai/317_sdv5_00135.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:317_sdv5_00135.jpg,fe528be8eefcd20636fbc14d2030c6df44ba0b0be59cd0189802b78089022a6f,403cbefee77d3c0c
genimage-v3-bce767b34809f808509df602,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02006656_4997.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n02006656_4997.jpeg,13641e5b0a47958a8158d63abf67c4561dab18cbc61bf628067b0e8be5c38e86,31c09c98c8d89efe
