sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-d1e3552d0fee5118dd1c203b,data/raw/GenImage/BigGAN/train/nature/n01592084_2714.JPEG,0,GenImage,val,BigGAN,BigGAN,500,473,JPEG,True,real:n01592084_2714.jpeg,549d0cc4598066f667d286a9a29ec37cdbeb543eea1df39d10d768d83bb40fe1,c6e2e3e3c3818383
genimage-v3-825452f166541226428575c7,data/raw/GenImage/BigGAN/train/ai/479_biggan_00150.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:479_biggan_00150.jpg,3b34da3810a87e5d18052c517547461b6f6c8643ad7130bf76208b2669c2e35e,06310c162b37d3e7
genimage-v3-0042bb31bec0e0aca0e9af30,data/raw/GenImage/BigGAN/train/ai/374_biggan_00173.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:374_biggan_00173.jpg,ecd847306483da668015cbe0b8dbcdcd0da95aabb6393abc1d11a5cc98913535,380d3d37e3b06a6d
genimage-v3-25836a48f964771ccb51b084,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00001978.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:ilsvrc2012_val_00001978.jpeg,7fdcf29571ad9bca03187ff19acd68b4a5fab94135a9cbdca562c3957a5c0611,0030f8d0f8f8e038
genimage-v3-3503d81db83e8de04d8bf218,data/raw/GenImage/BigGAN/train/ai/963_biggan_00060.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:963_biggan_00060.jpg,32a8e1538f3e09b8aad2bb1a3c5dfc0914d9b7cc2f73fa5c44b6cd5747125175,170b03a3352d070f
genimage-v3-38b6f11ac927d01d30ed2d53,data/raw/GenImage/BigGAN/train/ai/428_biggan_00170.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:428_biggan_00170.jpg,e39d3c0f6cc9a99412595382554ba15816f4bd30e316f4f0e55ca61ee8769502,8d85d539ece486d3
genimage-v3-72da41bf68ac04a2d8017b3d,data/raw/GenImage/BigGAN/train/nature/n01950731_31788.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01950731_31788.jpeg,35922412ab83c9cc6246300601937e2d4ef72888c672af31ace3c3ec2dce0960,6b7f5e76737b7b77
genimage-v3-76d4d5324695e288349d0756,data/raw/GenImage/BigGAN/train/ai/607_biggan_00126.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:607_biggan_00126.jpg,d35d904746967c4334b98c01234da48e98ee6c16202f8e680fba7281b5800fe4,463e6e6e1e3e3e11
genimage-v3-03485b070ab0fdc91311200b,data/raw/GenImage/BigGAN/train/nature/n01833805_3.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01833805_3.jpeg,c83f5d569724017917981bf284df68649723690d2403566ba7a3312f13312f17,abceab8ac8fdd90c
genimage-v3-8afa7665ddb5442d9ca48626,data/raw/GenImage/BigGAN/train/nature/n01735189_1667.JPEG,0,GenImage,val,BigGAN,BigGAN,486,500,JPEG,True,real:n01735189_1667.jpeg,ba95e71dd3db833f4ff1da03f88f53dbe15a48712fd2080f716b00f555c7b844,3f3ffbe5c48995a7
genimage-v3-b33d1ba261c8c9248304af8a,data/raw/GenImage/BigGAN/train/ai/169_biggan_00107.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:169_biggan_00107.jpg,6d27a37e856f7a6e12ea83881af338d452b8ac1777ad925c0140fa2d1cbf2860,1413160c0909093d
genimage-v3-3af306172d909efb95e499ce,data/raw/GenImage/BigGAN/train/nature/n01855672_13451.JPEG,0,GenImage,val,BigGAN,BigGAN,485,500,JPEG,True,real:n01855672_13451.jpeg,f015184b6a35a86d92e282d61bc4d59cdd68fd5bbeb154a50151cc3a7e205fad,8a8a82c2c3c6d68e
genimage-v3-46c3e5c4e7c613054b149d23,data/raw/GenImage/BigGAN/train/ai/625_biggan_00063.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:625_biggan_00063.jpg,e86004623b90c4d5b6a8d3b2b0ea81a7526ba5859f46c1f0672b3d4c9b5e52c4,0d3c7978bc9efef8
genimage-v3-4d0928587f7bbbc332c55ca8,data/raw/GenImage/BigGAN/train/ai/815_biggan_00139.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:815_biggan_00139.jpg,6f56e8667f0c5a9868764f219cc6b6095f28443b7740c00a1a76b7078bb7c1ca,0383c4e0a4647c6e
genimage-v3-811a1ad3e9e5e0773c4df4bb,data/raw/GenImage/BigGAN/train/ai/827_biggan_00024.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:827_biggan_00024.jpg,7ede49ed927946b39e5ed641256f8a403dfc750bd20d993f20b999ef59800869,e7c0c4fc66266607
genimage-v3-5aca8605dbc575cc34f8d787,data/raw/GenImage/BigGAN/train/ai/017_biggan_00002.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:017_biggan_00002.jpg,629f5f4b98a56d714f10e33b98692c6d83336151451077ece3671faca6f7f4ee,c3d1d98b918dc993
genimage-v3-0f3c49ad36bf3c53f55e1566,data/raw/GenImage/BigGAN/train/nature/n01819313_2166.JPEG,0,GenImage,val,BigGAN,BigGAN,498,500,JPEG,True,real:n01819313_2166.jpeg,43056ecab77db982f980279f6e60012295d870bbe4170b5bfdc1e6560eb877bc,de02004040c84134
genimage-v3-fd88e752368a1fbc2f504a43,data/raw/GenImage/BigGAN/train/nature/n01632458_4389.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01632458_4389.jpeg,7cbc26aa69c8e3ceb053047142932641e86d3cb11649917196b256df1d9aa359,72d8d83a1c7931c1
genimage-v3-b2412e6638a34580f5118fb2,data/raw/GenImage/BigGAN/train/ai/014_biggan_00056.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:014_biggan_00056.jpg,96ca836abd3ccd31d0a00cf87ca450df16b8a09677edfc202618281504fcfad5,cdce86561e1e3ee4
genimage-v3-4a75ddc7df44185886c65b16,data/raw/GenImage/BigGAN/train/nature/n04116512_23409.JPEG,0,GenImage,val,BigGAN,BigGAN,500,463,JPEG,True,real:n04116512_23409.jpeg,1fde072ae588ecef1a13532cd094a4a685efcfff1b0e681762cbc88cc48c6894,c0c4c0e8e8e0c0c0
genimage-v3-b374e2d0daab556ff564f6ab,data/raw/GenImage/BigGAN/train/ai/400_biggan_00143.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:400_biggan_00143.jpg,7681362c54b128e2649ddd8a10577b333e33e8e747c7ea8c471c909985b291c6,cd9af3e2d8f0c050
genimage-v3-cec9188041d91acabe827870,data/raw/GenImage/BigGAN/train/nature/n01693334_2626.JPEG,0,GenImage,val,BigGAN,BigGAN,486,480,JPEG,True,real:n01693334_2626.jpeg,ead32bee65f5d686d9f20cb2ad257a2f73d3a79be8ec8bd2719691fbb10aae7e,96a7a531890d1981
genimage-v3-a2298248bb7c9a3cb72ced45,data/raw/GenImage/BigGAN/train/nature/n01531178_4021.JPEG,0,GenImage,val,BigGAN,BigGAN,500,462,JPEG,True,real:n01531178_4021.jpeg,26d6140971b7899352e24c4e5dbc920338f47b526bb4236ece8827dba1d771c9,0f07e7fc95870c3d
genimage-v3-16b040a498f4f447cd0a69ee,data/raw/GenImage/BigGAN/train/nature/n02028035_8447.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n02028035_8447.jpeg,716f9f85ae50e631920495bc1cce2cd2d41c0b8541a37f3d92ed8203910fe977,081878f100001210
genimage-v3-a5614db75a4a80ee08089cdf,data/raw/GenImage/BigGAN/train/ai/552_biggan_00130.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:552_biggan_00130.jpg,101f83e287a8436aeef3602fae4e544596db7739ff53c88837de029aa6b34b9a,0f0e6dcd65a78fa7
genimage-v3-9435f3cab33044099730c882,data/raw/GenImage/BigGAN/train/nature/n01820546_4810.JPEG,0,GenImage,val,BigGAN,BigGAN,478,500,JPEG,True,real:n01820546_4810.jpeg,bfb96f04e4db7478032ab4ed4972f8783a620610b52b9ba1d5ea163f26e3926f,ffe3c3c787c7fffb
genimage-v3-9729bf9848ce88a27d31dce1,data/raw/GenImage/BigGAN/train/ai/527_biggan_00012.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:527_biggan_00012.jpg,d54d7c91a42d21e4baeaae8ca76a2842b78f6f01804964c13128b689b437ff5b,1f1d6de5e70cc4ec
genimage-v3-e857743d76e149268e29d2d7,data/raw/GenImage/BigGAN/train/ai/967_biggan_00072.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:967_biggan_00072.jpg,d75d4276d59731512ed045535e0c4bd6e3f50c1b452ed762ca2f3019bfe86c94,0f38387478788e78
genimage-v3-df4e86b5887a5d145b61f0be,data/raw/GenImage/BigGAN/train/ai/058_biggan_00118.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:058_biggan_00118.jpg,9be7fa1fcb0ff9210a556f28f06f47ef8146a8e833b3dd692b2f8f73afb8220e,660d4f5c018c4585
genimage-v3-9204e8e72d949fc0beb0d2e4,data/raw/GenImage/BigGAN/train/ai/316_biggan_00198.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:316_biggan_00198.jpg,63262f06b42fb6b018b2ed3657350ffbf0f8389daa285990b78e79c996158023,bde3e1f1f0f8fc63
genimage-v3-10fbdf24cd8470bef836d269,data/raw/GenImage/BigGAN/train/ai/428_biggan_00057.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:428_biggan_00057.jpg,6178910a7eaff0b7bc929c1c696c3f9fe07029d37362087af74e6ccb6ee5b9d9,8088050b0723331e
genimage-v3-f55c9c9af3cc5dacc627d12d,data/raw/GenImage/BigGAN/train/nature/n01537544_2000.JPEG,0,GenImage,val,BigGAN,BigGAN,463,500,JPEG,True,real:n01537544_2000.jpeg,dc496762fc61290dc87bf89bea2c6aa77a4d993a8156be9c6f87fa1e941389d2,781839f133e0a463
genimage-v3-e40130f9cea462b0527d0f8b,data/raw/GenImage/BigGAN/train/ai/326_biggan_00037.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:326_biggan_00037.jpg,c8eafd6fdfa23f6deb075aa4e809bd46e2204d55bdfaf4067f71eba0f524b952,8e32c8c6972d4ccf
genimage-v3-87cb0ac11936a640bc77d9ed,data/raw/GenImage/BigGAN/train/ai/088_biggan_00006.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:088_biggan_00006.jpg,124116778fa9551c4dfb43dde49eb9ceaff74f2388e3a3ad9729f6575901f1fe,661f1f0786078f8d
genimage-v3-6707d850fafa0ac966b56e13,data/raw/GenImage/BigGAN/train/nature/n01824575_1653.JPEG,0,GenImage,val,BigGAN,BigGAN,478,500,JPEG,True,real:n01824575_1653.jpeg,0d47c9e68508254f17cffdccf967b22df6d67197c2518a06b1dba44da4ec9510,2614113870e0d85c
genimage-v3-e1250912e3d822ffcbb84826,data/raw/GenImage/BigGAN/train/ai/960_biggan_00044.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:960_biggan_00044.jpg,0d279b707e10036d718245fc5730cf873cc089dee305f908148bec3d3408f3ab,f0f0f8bc9cecf070
genimage-v3-889948d92e60a3da375b4e96,data/raw/GenImage/BigGAN/train/ai/549_biggan_00075.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:549_biggan_00075.jpg,c827d2a1b9a9f59e7078e7a7c8f5b573a33cce38c44d8be534ad7d13272b7b91,68c966e6ccdc762c
genimage-v3-b11f3c8becba149979ef2f17,data/raw/GenImage/BigGAN/train/nature/n01592084_3302.JPEG,0,GenImage,val,BigGAN,BigGAN,462,500,JPEG,True,real:n01592084_3302.jpeg,5dc3ffd2571f33835b9d2508467e47bb281cc2519b4f90a03d184ee03e593d6d,74f8e3e391355753
genimage-v3-d9694e0335ec21794344b8ed,data/raw/GenImage/BigGAN/train/ai/375_biggan_00096.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:375_biggan_00096.jpg,415f936d4fbd7df8f7696b9fc84881dca4fca109466170f757a2d28d2504faee,86275151d1335639
genimage-v3-ec641ebb0756dd86fcb6925b,data/raw/GenImage/BigGAN/train/nature/n02109525_30747.JPEG,0,GenImage,val,BigGAN,BigGAN,500,499,JPEG,True,real:n02109525_30747.jpeg,ebc8e409e176466020b4463b0b790ee7919e0ab80b0906c4d42296a0f679025b,191a331307070717
genimage-v3-c9387ce5ab662dc13dff05d9,data/raw/GenImage/BigGAN/train/nature/n02013706_5818.JPEG,0,GenImage,val,BigGAN,BigGAN,481,500,JPEG,True,real:n02013706_5818.jpeg,7dc96d5fc80f89fa4b05efbe348561f7b908b9dfadf95c12030797b3e23cd468,fcdfe2e271713696
genimage-v3-918a4aa7af35a7065c2def74,data/raw/GenImage/BigGAN/train/nature/n02037110_14131.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n02037110_14131.jpeg,0beedec8151f226f7e59c8a069fe8377185bdc7a2484c626e2f35b9e6f5e31ef,96d3c2c1304cc9d9
genimage-v3-dd1ec50a5a7c0e36a9d48464,data/raw/GenImage/BigGAN/train/nature/n02012849_261.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n02012849_261.jpeg,7d3b3c5f8c78ab3da1b6a2444cc91fdc82e2010eef9d08965c30338b0ff46113,4d474666474b2d1d
genimage-v3-55801664668947966311461f,data/raw/GenImage/BigGAN/train/ai/496_biggan_00014.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:496_biggan_00014.jpg,4d3588c5a202d98aeebbcdc813958188725c38ffc4111021461e5ecd514a5c2e,0baa62bc1c22322b
genimage-v3-4502965f41d69e98a9c8f18e,data/raw/GenImage/BigGAN/train/nature/n01773549_4265.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01773549_4265.jpeg,9d9e629e297e9f8c3cce6cac8f98aa470d4c408caeac6f5a2278c1add9e3c3bf,bc780efc66c78e8f
genimage-v3-f2cd7aceb8b2a0a3405e53ee,data/raw/GenImage/BigGAN/train/ai/837_biggan_00004.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:837_biggan_00004.jpg,a0b4f80de6e9e122c865dde4d85305048423388a9ab2b8b653518f3ee2dce76c,992171e0d8ccf3ff
genimage-v3-5e4befa406e7502fefd89bea,data/raw/GenImage/BigGAN/train/nature/n01773797_2276.JPEG,0,GenImage,val,BigGAN,BigGAN,500,465,JPEG,True,real:n01773797_2276.jpeg,93af7b6c8169d113a7e0351975f1231059b744022a45b522f1a7dbd11518b322,9e9434799a9308ab
genimage-v3-89872b77eefaa197c8dcef07,data/raw/GenImage/BigGAN/train/nature/n01735189_14262.JPEG,0,GenImage,val,BigGAN,BigGAN,500,450,JPEG,True,real:n01735189_14262.jpeg,d6d406141daa8d3fbe1c90afd0707c05513e759da8df96e032f73512380fef42,7cb078d86cfc78e0
genimage-v3-534ab92207b86229de778f4e,data/raw/GenImage/BigGAN/train/nature/n01632777_2525.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01632777_2525.jpeg,09832be2b3095fa70284872e112e1269f77862f5b34326b311baed2d7349682c,f2f1f3f9c9cecd69
genimage-v3-a1c3004016dcecb209dee72a,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00042048.JPEG,0,GenImage,val,BigGAN,BigGAN,500,457,JPEG,True,real:ilsvrc2012_val_00042048.jpeg,37e8c7245881968004a5ff0143545361b1f832971575b012887cedcf76d953e4,346653d3b8380808
genimage-v3-b3978a885425eae544c9d612,data/raw/GenImage/BigGAN/train/nature/n02007558_5458.JPEG,0,GenImage,val,BigGAN,BigGAN,500,492,JPEG,True,real:n02007558_5458.jpeg,09b4ca366bfb3412ee56360e81f7ee3225c32a6c9b46a5f61416279c4319ef5f,838103071f3ffb9d
genimage-v3-2cb101837e94153716955a10,data/raw/GenImage/BigGAN/train/nature/n01582220_5803.JPEG,0,GenImage,val,BigGAN,BigGAN,468,500,JPEG,True,real:n01582220_5803.jpeg,d21da0a87963928e57734495a65beb8db40ac5e2196876551d7c4959d6abe21d,024959f922233e8c
genimage-v3-3ff6f1ee35193b0aed731613,data/raw/GenImage/BigGAN/train/nature/n01667778_2327.JPEG,0,GenImage,val,BigGAN,BigGAN,500,462,JPEG,True,real:n01667778_2327.jpeg,d513a2e619dcb81960d7336b0d126d934a5461e0497d46e872fc4645950e9a77,0f0d0d1d3d3f3b37
genimage-v3-d19628c8f9a96bba7983fb7d,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00017931.JPEG,0,GenImage,val,BigGAN,BigGAN,500,455,JPEG,True,real:ilsvrc2012_val_00017931.jpeg,4b960dcfe81fa4384cf14b7642d56e7c640e3947c85243821d69e7c5b2d0d813,ffe6e4f0f0f0e0e3
genimage-v3-cfe5e169971ef617b2aaa099,data/raw/GenImage/BigGAN/train/nature/n01773157_2610.JPEG,0,GenImage,val,BigGAN,BigGAN,500,471,JPEG,True,real:n01773157_2610.jpeg,f85bf159c1f677960d47defd72932723e0a482eedad5f3b6fd10755530e4808c,181b19dccfefeffe
genimage-v3-a9601a4dd76989980a42e959,data/raw/GenImage/BigGAN/train/nature/n01742172_8824.JPEG,0,GenImage,val,BigGAN,BigGAN,500,462,JPEG,True,real:n01742172_8824.jpeg,044c93a9b082b30216b6af0675192c27da8c144576fd3175da90914eadfebcf4,2e2e3c2824830018
genimage-v3-6660c23cdcf41519fc313490,data/raw/GenImage/BigGAN/train/ai/925_biggan_00127.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:925_biggan_00127.jpg,e689ae546f0565245863528d8db450d54c93d2e0fdfbb73a2e446d87b3ce6251,6c8c88c0817fffff
genimage-v3-873c2b99b52aaa3e90a902cf,data/raw/GenImage/BigGAN/train/ai/907_biggan_00020.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:907_biggan_00020.jpg,6dd10524b225a6c66e2a9fc029db6ee65eb47fcc19d29e070ea30cb24699b031,1a1bc7c381c1d9b0
genimage-v3-512e2e9df298b9c9f4e5e2b9,data/raw/GenImage/BigGAN/train/nature/n01592084_2283.JPEG,0,GenImage,val,BigGAN,BigGAN,500,467,JPEG,True,real:n01592084_2283.jpeg,30a71fd3cef6e90b46868340884e04be5334def8f0e570f2cf1e21852a9a14e0,c6c69ecfbecfcd07
genimage-v3-4ef3c31cb1b495112df54cf7,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00040962.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:ilsvrc2012_val_00040962.jpeg,8d8759f834408bdcca531586820e82118db8eb4ebae54838f14ea7f8e7678a0c,00a6e4c0c0404800
genimage-v3-8338823bd06fc9a6563d084f,data/raw/GenImage/BigGAN/train/ai/360_biggan_00124.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:360_biggan_00124.jpg,a8028da7407b87dfc27afb1149bfd56062c38c879f44fe4fa40c20e75fa7d213,c83d3e2e6731f070
genimage-v3-2dd279086f25d2bae2398077,data/raw/GenImage/BigGAN/train/nature/n01592084_5253.JPEG,0,GenImage,val,BigGAN,BigGAN,500,452,JPEG,True,real:n01592084_5253.jpeg,e52bd9bc42f6152464f269dc8cab8a2f9f192828c23d434be699b39a2996d555,0f1f236273260606
genimage-v3-0cb9bef1ef70de36aee37639,data/raw/GenImage/BigGAN/train/ai/331_biggan_00084.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:331_biggan_00084.jpg,4f8fa5b9c743300cacd2d9dbb9d7c6e02c0d418050e41b4985a7ff443441fcce,53701ab35d250327
genimage-v3-d7b1544882cf62bc5940b82e,data/raw/GenImage/BigGAN/train/nature/n01773549_2413.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01773549_2413.jpeg,0532823d0c8b3546a5a92b1aea08b217a9df8945fd17214ea059d7c78def709e,c088183831333346
genimage-v3-40484b26af67b0b7b8223fa9,data/raw/GenImage/BigGAN/train/ai/962_biggan_00048.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:962_biggan_00048.jpg,2e4541b21d8aec0580e33b26c78ff4bc1c66401fad6af9a266e91c625d780b93,e2e070701292c60e
genimage-v3-d532922310c634760af05afe,data/raw/GenImage/BigGAN/train/nature/n01537544_171.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01537544_171.jpeg,eaa8dab2790403d2505acd3e1c190387bfc85461afa295c8929f3360fefab454,1899e3e6899891a2
genimage-v3-da0b9b5c52bcd328293332d1,data/raw/GenImage/BigGAN/train/nature/n01770081_13250.JPEG,0,GenImage,val,BigGAN,BigGAN,500,485,JPEG,True,real:n01770081_13250.jpeg,031e4f014b5b1fb933779301cb48f059ff96bba92022b0e4f00cb942871bc17a,e0c0802130120641
genimage-v3-6362272c8581454f3a30ebc5,data/raw/GenImage/BigGAN/train/ai/811_biggan_00127.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:811_biggan_00127.jpg,bad7a7df2d39472b253be84990b7955e99e552bb5b7d092a614228e395e5e397,17330f2b23a33c38
genimage-v3-639a51585ee7b2fc0743ef7b,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00002263.JPEG,0,GenImage,val,BigGAN,BigGAN,450,500,JPEG,True,real:ilsvrc2012_val_00002263.jpeg,c949604f7c351e6cd34beed950a4773740af5ec3653d8f2877b00f2bef4b3819,4b63676561714909
genimage-v3-5ac859825ec2de1bb74ba4a7,data/raw/GenImage/BigGAN/train/nature/n01950731_20536.JPEG,0,GenImage,val,BigGAN,BigGAN,493,500,JPEG,True,real:n01950731_20536.jpeg,a8a9230c8ad290626cd784b7a2cfa0b72a4a60f0372744dd55b499d7195f52b7,002083c3c0747e0e
genimage-v3-b718ab58ee138fdc6f2f066f,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00042638.JPEG,0,GenImage,val,BigGAN,BigGAN,500,458,JPEG,True,real:ilsvrc2012_val_00042638.jpeg,610804996a0858954fbe485584736c1fe582df678f588085a33f8e60a090636d,1c1c102024260e0d
genimage-v3-73912170441f84bffc2825a0,data/raw/GenImage/BigGAN/train/nature/n01843383_8679.JPEG,0,GenImage,val,BigGAN,BigGAN,462,500,JPEG,True,real:n01843383_8679.jpeg,14000f4e728d7c64e0becef394372591696160518fd871d4fba669ce5cf94903,380c1b2307070e6c
genimage-v3-428a73a995add6d02d15deac,data/raw/GenImage/BigGAN/train/ai/906_biggan_00076.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:906_biggan_00076.jpg,d5863340510f860ebfd40882dffeecd978d9570c2bb8f8363bbf8d078254837a,f0e2e36160607038
genimage-v3-55eb4ce13bb8f1448169446f,data/raw/GenImage/BigGAN/train/ai/815_biggan_00074.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:815_biggan_00074.jpg,35d859a20263ccaf3b1cfbbccf3ff55f9eeebaec9c3b8ee18ed909945d6ae8b4,f7f6e667470fc7c3
