sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-cab5dffdb852d10f406318f5,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01514668_5511.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,498,500,JPEG,True,real:n01514668_5511.jpeg,974116f93560a1da4f9172fed8dd6b4de6d81c1498e34ae8d0f7607dcd94de7d,8382c2ec706161f0
genimage-v3-461699629b65bc0b338235f8,data/raw/GenImage/BigGAN/train/ai/137_biggan_00148.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:137_biggan_00148.jpg,4867bb46c81caa2baf788b957827ee83d017f1a0babdf0596739dd157709d05b,8f1961c0c7031b5d
genimage-v3-0c12d7b03fa2079b4945f4aa,data/raw/GenImage/BigGAN/train/ai/743_biggan_00154.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:743_biggan_00154.jpg,17bd458156043e0bf5480f81fd980ab0dca878676ab586dd778188f559a9e801,2c202ca1a1e01c1d
genimage-v3-fc50357f9f46af75878cf8d8,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01776313_440.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,455,JPEG,True,real:n01776313_440.jpeg,3fa088307bb0d832bbae6015d5aefebee114a97c5e6547d057fdcb11c5db6393,0f0f0b190921038f
genimage-v3-782919234480b8051c650987,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01742172_5462.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,492,500,JPEG,True,real:n01742172_5462.jpeg,09cbd843a78c05d37ef331f28b2efc10c6558ebc4ff25d473f24bbf614e2c922,ae86939aeae1a71f
genimage-v3-d5f631d36b3fda18e04c6cce,data/raw/GenImage/Stable Diffusion V1.5/train/ai/631_sdv5_00101.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:631_sdv5_00101.jpg,35a2e32eecf413a834d3a6f18ba2c84ded34f1dbb36b9f7313d5b1ec0f046160,fcfc4f4dccccf9fb
genimage-v3-a457fbde03d8de5f75dce76e,data/raw/GenImage/BigGAN/train/nature/n02007558_9978.JPEG,0,GenImage,train,BigGAN,BigGAN,500,471,JPEG,True,real:n02007558_9978.jpeg,fec4e2b86fd8177ef4f5a5a7f3433a3daeb7b7303f193553d47c20ab7c4b395a,f3d193c98d0f1a96
genimage-v3-d750efcddf0d9207aead8008,data/raw/GenImage/BigGAN/train/ai/643_biggan_00020.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:643_biggan_00020.jpg,4ae4e865d51f27ead62c2968e27ee5d28b2c8934bd3d6b94b41354c0a1754504,78e6c6464f475b03
genimage-v3-02680ef03dc488a6edfe8fdc,data/raw/GenImage/BigGAN/train/ai/029_biggan_00144.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:029_biggan_00144.jpg,24e7beaf9dda0f324d3999724dd3a999c9805184af9c097dc4b3c1222581c010,9090ff372c8f9981
genimage-v3-c7d605a880d896f403f209f0,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02018795_807.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,486,500,JPEG,True,real:n02018795_807.jpeg,7fa7175399c4c1dc55eb0777fa4a23366adff6be3af8c8df908cdfea39ed74af,8082a361181258e9
genimage-v3-011d417a0deec2a3d8741913,data/raw/GenImage/Stable Diffusion V1.5/train/ai/785_sdv5_00110.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:785_sdv5_00110.jpg,9847e5b490091984fbeaf053aeb910e1c846a8144f0268003c0c6bbd4024f385,3b3c268fe8d16727
genimage-v3-d44b2d790b8331b23a1a2b3e,data/raw/GenImage/BigGAN/train/ai/361_biggan_00159.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:361_biggan_00159.jpg,6968e6fefdb6c0d73ef895945b6be675cf99fe8ab83bc66d521ff67d2b029a9b,0000111131010b39
genimage-v3-6374f45d209f0bcde75ecf8d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02018207_100.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,459,JPEG,True,real:n02018207_100.jpeg,e48f56218c45219513e69cadb6823bcacd2aba3948d28d087b15c57df2b84018,7937733171713371
genimage-v3-80a0cc2d538a825815f6a499,data/raw/GenImage/Stable Diffusion V1.5/train/ai/048_sdv5_00149.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:048_sdv5_00149.jpg,05a54a8cc2d869c460f76cc9df203b3a4b696e06a6e528ff9c392ed3c2f2688e,1cd8f8c60e2f7858
genimage-v3-5eff513952542d9a12d29425,data/raw/GenImage/BigGAN/train/nature/n01773797_4068.JPEG,0,GenImage,train,BigGAN,BigGAN,500,474,JPEG,True,real:n01773797_4068.jpeg,425877c79be1f13e6ebebc7066db019cb729d863faf8bda2711a1f228c94a881,000030f3b373dbff
genimage-v3-f508d1db91bb4efd173fd57e,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02018795_4249.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,451,480,JPEG,True,real:n02018795_4249.jpeg,d72cc3dcb5b3464549660d299ccbf94484591cd8ef1ffcdc1fc5bd50dde9c259,41e43c8c78f1e3f5
genimage-v3-db264a914f0de3f9f9d2448c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01776313_952.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,461,500,JPEG,True,real:n01776313_952.jpeg,f195a090886cd24dfba3ebab9a0b8f1ef2e34161e39da8e92cc6e3c05e7bde98,84cc8ececc8c9c98
genimage-v3-d6a82231d4ba2baa33e9d7bb,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01950731_1687.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01950731_1687.jpeg,77dcd72ef5014f7e5735451c4f68a53dfc76384b46ca7d04dca6e872273e35eb,98b08c8ea2a2e6b6
genimage-v3-62163f5679ab7dab688f3662,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01829413_7606.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01829413_7606.jpeg,12d841ba898e9d6c30a34d989a1deeeb3248b3db4e9fbf8c38bb4d3951f46f12,f464664ecda9abcb
genimage-v3-5cb97ad9d413f0296873fd09,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01828970_10816.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,485,JPEG,True,real:n01828970_10816.jpeg,a49dbe91214e54428e714ee7b9b67871720da754ddc6faffe5cadd4e2d0480b6,fe9d19181c1c0200
genimage-v3-a6568f0803980684bd1d52e4,data/raw/GenImage/Stable Diffusion V1.5/train/ai/432_sdv5_00120.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:432_sdv5_00120.jpg,25bc23e0a4716f16e3ba33c34d9124b30930be2823c7dfd6e50d794d91f506d1,071e39f3860c9893
genimage-v3-64f9b0576f3b804a69f88d32,data/raw/GenImage/BigGAN/train/nature/n01735189_11896.JPEG,0,GenImage,train,BigGAN,BigGAN,470,500,JPEG,True,real:n01735189_11896.jpeg,dfa89fae37452a4820a732dcaa165c402c5462e30ed55c57ffb3e8a5d518d8ac,1996d87c3c6c3b7b
genimage-v3-e2f7848da4079788bf3da03c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01592084_6456.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01592084_6456.jpeg,ce15dbd9430666e0b36f68985df0018eb8a9c59a1f7868e5360e938c926f8b1a,383c3e3cd89c684d
genimage-v3-a7029f17c1e843e681e3876c,data/raw/GenImage/BigGAN/train/ai/587_biggan_00127.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:587_biggan_00127.jpg,be48db42023c7edaada9638fd13b0165e9d3db24252f9eff5ec1b5c570b5e3f7,0039333367674707
genimage-v3-6752b128e8dff45e700c4956,data/raw/GenImage/BigGAN/train/nature/n01944390_18511.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01944390_18511.jpeg,c19f27b12501ab0ff63c4f327ee3267349a0f800bb74f0447b28db45cd6ae558,d35bc65ed8d0f370
genimage-v3-2c5681af2eadff73658c7788,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01742172_10903.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,498,JPEG,True,real:n01742172_10903.jpeg,9e62b1e7a3245b0adbfe72f712923139427311502458fc218e5f7f51ef3607d8,2ac382156d64c098
genimage-v3-6bf3e4a79979531edcd7c19d,data/raw/GenImage/BigGAN/train/nature/n02018207_1562.JPEG,0,GenImage,train,BigGAN,BigGAN,480,500,JPEG,True,real:n02018207_1562.jpeg,f107dd58ba21db630c99f0c1e9cfe740b79892d488ec031ba856056673e8ca6d,1f6f6d647c787c13
genimage-v3-3e27e92b6d9815f2ee00fa1c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00035722.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,485,JPEG,True,real:ilsvrc2012_val_00035722.jpeg,e3eccbd21dbecf5331f68fd0b01172b3c9404ac52247ce52a8e7327f9375bcc4,b6c7cb1766ce9c14
genimage-v3-b248d605f65d37801635261c,data/raw/GenImage/BigGAN/train/ai/038_biggan_00006.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:038_biggan_00006.jpg,30014efc33b111ceb079f57fb3b7d209ed5751f712bd5705d54fa72f9791968f,c45627b821c4210d
genimage-v3-f7a0806d8ea0a1d70df0cad3,data/raw/GenImage/Stable Diffusion V1.5/train/ai/103_sdv5_00003.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:103_sdv5_00003.jpg,affd385355ceef3b4ad101ba577a37522255c4d4925613f893d8552bcce293ba,c8d6f0e8aca8f0e0
genimage-v3-a0cd78b92887c4edf3dbbc61,data/raw/GenImage/BigGAN/train/ai/435_biggan_00036.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:435_biggan_00036.jpg,810966ae79a3ed650397852aa030f244da456cd5e0fbad48c3e97910743dae97,c34f8f0f010333fd
genimage-v3-352c16c179f317e38d32a432,data/raw/GenImage/Stable Diffusion V1.5/train/ai/188_sdv5_00061.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:188_sdv5_00061.jpg,b9671931356d6cd5980bfdd11405c62243f0287a8b583eec90a0b5ecefabbf1f,16078f47071353d2
genimage-v3-54689393e3c234f8a69b321e,data/raw/GenImage/Stable Diffusion V1.5/train/ai/401_sdv5_00035.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:401_sdv5_00035.jpg,c755eeb9ca003047d1f59a9877ebca802fe13d50656e72a7e723e614bbc63886,d4e8e8dbdaee6c68
genimage-v3-db6d3adf45c6ea4bd513aafe,data/raw/GenImage/Stable Diffusion V1.5/train/ai/644_sdv5_00037.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:644_sdv5_00037.jpg,d0a9758f6e81a51e9224e27a05b8a23cff772b54314036855319953d2fe2f16e,1f292c2808080808
genimage-v3-ede5815793727cf1e8607e3a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01734418_5667.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,491,JPEG,True,real:n01734418_5667.jpeg,fdf06b47bfbfdb9f29dd738b160f810da8e4aafcd4fef69b36c4d1784c2db850,003c1c05038b193c
genimage-v3-77a05ede8f96c8be8d732ecd,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02006656_2986.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,487,500,JPEG,True,real:n02006656_2986.jpeg,3661be45f3d767e5ed55c383034e6abd6845b924b4fc3b89a1887fa256d4cb20,46e7e6eae4242470
genimage-v3-fa2920610072125c6913b952,data/raw/GenImage/Stable Diffusion V1.5/train/ai/565_sdv5_00122.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:565_sdv5_00122.jpg,0df25315446e9c108828d9b13494a77647340990e2b05c699daf047c807028d7,0c8987fdf163c085
genimage-v3-0df682b4fb8d52a9a7789cf5,data/raw/GenImage/BigGAN/train/ai/080_biggan_00016.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:080_biggan_00016.jpg,1111ed7b682c125c3915ea86bfe19878355796476339bea38bac1981069e110e,2733717070747869
genimage-v3-9b701bdc92cc475fadc9e55a,data/raw/GenImage/BigGAN/train/ai/474_biggan_00193.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:474_biggan_00193.jpg,b5c28034320da1b822b4f4af2db1f36911a32b053ba98958bca9e6cf513c9cd5,8e8e86a6b6b6b696
genimage-v3-d831852ec6f3b0ac04e2451f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01514859_11534.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,489,JPEG,True,real:n01514859_11534.jpeg,ca967ff365c5e56c09fcb85a9d6bbcebb35b865030aaf80633e50234d93a4cc5,a32c2c07031313e2
genimage-v3-886583ccaacddaec7ca620bd,data/raw/GenImage/Stable Diffusion V1.5/train/ai/245_sdv5_00110.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:245_sdv5_00110.jpg,62e1a77866d34c31430b4e4d7422307c9a72234101356123dd8ef53101fbd736,53636361dbd1a5a5
genimage-v3-813ee4f2f696b26bf735d0de,data/raw/GenImage/BigGAN/train/nature/n01833805_7138.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01833805_7138.jpeg,bce8eeda68e4728feda688a1d4a8891e0da485ba7e63953ccf7ce8c0d5ad8cda,6727979333337703
genimage-v3-74797175ab6afb5618beea21,data/raw/GenImage/BigGAN/train/ai/227_biggan_00127.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:227_biggan_00127.jpg,dec84d0b9703eadaf7d9c68700576f674157a781937b3d2b08311cd2f91272a7,22e1e0f0303636b2
genimage-v3-85e31363160a3735cb083262,data/raw/GenImage/BigGAN/train/nature/n02012849_521.JPEG,0,GenImage,train,BigGAN,BigGAN,500,488,JPEG,True,real:n02012849_521.jpeg,5865fd8b611d0ecc2e29e037a335ed5d93adbb0415924e71a625ba22cb19e324,662d18880331088c
genimage-v3-2fc170b64cde750c1cd85bae,data/raw/GenImage/BigGAN/train/nature/n01824575_4464.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01824575_4464.jpeg,75576694c2117cb7b62f78d7099265164c9573341ca3e97856307371e2bf345c,9696cec2667766d6
genimage-v3-b7f877e03920d9e95148b9da,data/raw/GenImage/Stable Diffusion V1.5/train/ai/999_sdv5_00066.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:999_sdv5_00066.jpg,e302fa2d0df7ac250647fb63408042f77f95ba06ea82c0ac4f7c2ea3a2f6943a,89cd0833dacc3222
genimage-v3-9a670bc8d88d29a54fa85046,data/raw/GenImage/BigGAN/train/nature/n01943899_15569.JPEG,0,GenImage,train,BigGAN,BigGAN,491,500,JPEG,True,real:n01943899_15569.jpeg,ec674a472c4a9288df5f5d15b37608e2499a557cd21acbe67ecce36d5e34b443,8858e9daf313372f
genimage-v3-33896c8e26e75c54fa2bb70c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00041465.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,471,JPEG,True,real:ilsvrc2012_val_00041465.jpeg,1426c2e62b07c85af43833337541c420b20b6be61260146bff2c67eb68a9f90a,8145574b2f364f3e
genimage-v3-d834daba5d2355a80dec601d,data/raw/GenImage/BigGAN/train/ai/355_biggan_00013.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:355_biggan_00013.jpg,9a827ce55d9fa3d6dbcc8bba8954f3cd731d4d497335b74c292908d6ce99d655,d9b333f22e8a6805
genimage-v3-a21530b1c4ac84db210c9b7b,data/raw/GenImage/BigGAN/train/nature/n01677366_34395.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01677366_34395.jpeg,53deb42f6586bb60acf4593d778b79aef4654ccaf1fc780b8464da9ca53ef400,47c7c7c7e565252d
genimage-v3-94e88ef3eadd56e49f561efb,data/raw/GenImage/BigGAN/train/ai/901_biggan_00062.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:901_biggan_00062.jpg,023522423f956ccd7a971e87170be8cbe78d75b05ca55b3ac45fbca768a154ad,0f0f0f0f0f0f0f8e
genimage-v3-8eb79757169286f5510bca2d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00002170.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,461,JPEG,True,real:ilsvrc2012_val_00002170.jpeg,1c867941363f58ab51720632bae63d736b7df72981b988314a9408210da64234,07070c1c3c387920
genimage-v3-3a10fd7f6fe10aae1b74b03f,data/raw/GenImage/BigGAN/train/nature/n01950731_8935.JPEG,0,GenImage,train,BigGAN,BigGAN,500,489,JPEG,True,real:n01950731_8935.jpeg,391e10346c8b2681cb1fa8ef082b3b21affc054069514c983896946b791996f5,d2dccc4c0d199b98
genimage-v3-13a7da3322272e7ac492884d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01664065_16287.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,497,500,JPEG,True,real:n01664065_16287.jpeg,80cdf28c6b411759d6b8c81da6153142165efa8794c0da0541b920b61bd3916f,682090c1a060264f
genimage-v3-2261e784f41971a0ae502b47,data/raw/GenImage/BigGAN/train/ai/121_biggan_00030.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:121_biggan_00030.jpg,674c0907f6cb20d3d84e1d2ba721d7d6efc2534442d500abefa565417395e9f7,1f1f1f1f1dca451f
genimage-v3-165817d7c529c0215a7ee4e9,data/raw/GenImage/BigGAN/train/nature/n01950731_13713.JPEG,0,GenImage,train,BigGAN,BigGAN,498,500,JPEG,True,real:n01950731_13713.jpeg,c9c458bbf26da1e850f19a955127431b09d510ffcbbfb17fad635d1fbb0d6431,2647071707c6e1e9
genimage-v3-7d2efd79995919854929f8a3,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01950731_12121.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,461,500,JPEG,True,real:n01950731_12121.jpeg,88b8b1b9e35c6dabcc473ee4b0a5ebc93c4e2e18ca9c187b14e765b233edf238,a3030f170e1e3830
genimage-v3-c9a51c76588a68c044006b6c,data/raw/GenImage/BigGAN/train/nature/n02058221_19757.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n02058221_19757.jpeg,342bccd0d02e45f30db4177f2f087283fac817cf3fcb7790fdc96d1a1cc6eee8,0d8fcece068a5413
genimage-v3-ea2f1fb3065bedd98c78268a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773797_639.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,477,JPEG,True,real:n01773797_639.jpeg,47393cb67e02493b89b2bcb489e29bbd8476cd15a14221ff8006bab469e1d91a,79792f0f0f1e0e1f
genimage-v3-19735580ca0ec822cd0e010f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/207_sdv5_00191.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:207_sdv5_00191.jpg,f0f7ad4982cf51b8ebb939c60494399c4c9a643f337b66011defee87208c04ac,f8000f0560256df8
genimage-v3-f9f30f4bf8adecc205084262,data/raw/GenImage/Stable Diffusion V1.5/train/ai/222_sdv5_00146.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:222_sdv5_00146.jpg,7e9ec5a4cc444ff5dcec64eb5674dc08567289e6ba09bf9692b6e82f2555e3cd,1c3e27235b5cda33
genimage-v3-031732c2c6ae63324a707bfb,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01950731_4805.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,494,JPEG,True,real:n01950731_4805.jpeg,d961ba41f8c891cdc9e4efd96f2ea427aad0cda660e8212c2404a6ae0b43b8c0,4b47cf8f8e0b1e46
genimage-v3-dddade90370ecacfcfe0a95a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01818515_3164.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01818515_3164.jpeg,ba50c3371883a09fdf00fabd0a1bb9d769521bb7f91c4e4c12ddc8142b8b51f0,260d031632076f7d
genimage-v3-7a2cdffbd82acaf016ea1771,data/raw/GenImage/BigGAN/train/ai/605_biggan_00095.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:605_biggan_00095.jpg,a439c5f8a3949722ed25d0dbaf65a524970384e937be7c0deaffc0b188ae8be9,00417336c878397d
genimage-v3-a1399c2a8ad49dd1e460f0ca,data/raw/GenImage/Stable Diffusion V1.5/train/ai/317_sdv5_00135.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:317_sdv5_00135.jpg,fe528be8eefcd20636fbc14d2030c6df44ba0b0be59cd0189802b78089022a6f,403cbefee77d3c0c
genimage-v3-ca1ef325405c199083d7e07c,data/raw/GenImage/BigGAN/train/ai/049_biggan_00020.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:049_biggan_00020.jpg,faf1202c614b590f24d499e62ff4555ece902963fa62a40fc47363545a412cd9,270d006076e61818
genimage-v3-d42a6936c91595d2219d32ac,data/raw/GenImage/BigGAN/train/nature/n01773797_724.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01773797_724.jpeg,bc05d9f3a590d4c8855b06a688debce735ba53c70e86a908d65d7fad19260b7a,886c4c588429696a
genimage-v3-bce767b34809f808509df602,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02006656_4997.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n02006656_4997.jpeg,13641e5b0a47958a8158d63abf67c4561dab18cbc61bf628067b0e8be5c38e86,31c09c98c8d89efe
genimage-v3-8abd3adb79f9590af9fb33c0,data/raw/GenImage/BigGAN/train/nature/n01770081_557.JPEG,0,GenImage,train,BigGAN,BigGAN,500,459,JPEG,True,real:n01770081_557.jpeg,870f6834d56579b8d6ae32e0b5a85ac1ec6d60a997942e27e5d58edab7b48154,070737313b1b1b0f
