sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-ee6bcd12392e076f6ed3552c,data/raw/GenImage/ADM/train/nature/n01776313_4396.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01776313_4396.jpeg,64599bb07d77820d2e3329cb9ca9c4ee1d3caf4cdda97f97a49c91c481643093,f0e2f2f0e060f0d0
genimage-v3-b503a0f8d64aa6e05870a9fd,data/raw/GenImage/ADM/train/ai/323_adm_10.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:323_adm_10.jpg,8dfb98d969b40077a32145593bbf61a64380dcba19c2ea56379d845b004fb5c6,141cad8c4607c494
genimage-v3-ad768350c3b00f9c47c97a90,data/raw/GenImage/ADM/train/ai/341_adm_161.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:341_adm_161.jpg,cc093eefc3cb04e58924d539831e7059480adfa8fff0d0b8bcd541a14968acbb,0c070f2e22af4f0f
genimage-v3-ef00374854a4deb980021770,data/raw/GenImage/ADM/train/nature/n02028035_10471.JPEG,0,GenImage,val,ADM,ADM,478,500,JPEG,True,real:n02028035_10471.jpeg,9a92e749cbe24430df12849d28abf7258b912dd8e4c98af8e0a6f2c639e372b7,93c26070281871b0
genimage-v3-bb8875f291657c4e0ccb3204,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00008842.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00008842.jpeg,c991f2110c735d292c155c8f674e84ffcf877a4e1acd57f8ef0d9f18766f460c,472e38f9c8f8f9c9
genimage-v3-67e5f9f7a8df244a6fa02833,data/raw/GenImage/ADM/train/nature/n01514668_5880.JPEG,0,GenImage,val,ADM,ADM,451,500,JPEG,True,real:n01514668_5880.jpeg,1370fde54af582ac0d82d362c97628586750fbd5e9ff18c58dee5c286edb0204,f1d9babf271f8dae
genimage-v3-3397f3ba875a0c303384c8dd,data/raw/GenImage/ADM/train/nature/n01773797_7.JPEG,0,GenImage,val,ADM,ADM,500,465,JPEG,True,real:n01773797_7.jpeg,0774a3dc7e8e9793e0360dd11aff1f5dad25c0c288067fc0135fdc4cb1df3058,5a5246c282c6d2cc
genimage-v3-c020a049b0c112fa8d894b2f,data/raw/GenImage/ADM/train/nature/n01614925_3300.JPEG,0,GenImage,val,ADM,ADM,474,500,JPEG,True,real:n01614925_3300.jpeg,e73db465923979defbf5c07dee7112f494dc7ba849de6e2483ec6dd86a397494,3030303030716060
genimage-v3-3bb284bd497539e7d5928123,data/raw/GenImage/ADM/train/nature/n01944390_18721.JPEG,0,GenImage,val,ADM,ADM,496,500,JPEG,True,real:n01944390_18721.jpeg,ea3a1007824f218052339a19d3c2826eb284e5cf5e9c995405d45563e8a8b1aa,0187071f2e2e1e87
genimage-v3-ee9af20febeddce5b5d910d7,data/raw/GenImage/ADM/train/ai/618_adm_175.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:618_adm_175.jpg,74ab52655f233fce7d666401511117d1cea0c293e28801cc0b5077650df5f3f3,0001010703030101
genimage-v3-8f27b24af914700eb8399a3c,data/raw/GenImage/ADM/train/nature/n01756291_13648.JPEG,0,GenImage,val,ADM,ADM,498,500,JPEG,True,real:n01756291_13648.jpeg,e5e89ee8b0a2214099e321e20cce271508ec0826d959424636fa949b8855a836,0e3b87e368697080
genimage-v3-b2cf00c2022e64e93444c5bc,data/raw/GenImage/ADM/train/nature/n01582220_298.JPEG,0,GenImage,val,ADM,ADM,468,500,JPEG,True,real:n01582220_298.jpeg,f3d60522442c6ffbd97dea6729a8432444d6ac8a4de6cd85d1ba670f1e0378f9,322272e0e0f0f0f0
genimage-v3-f8c12a97c70a0cc3ce73577f,data/raw/GenImage/ADM/train/ai/50_adm_90.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:50_adm_90.jpg,d252b9c5be15b3dfa3875168e96efb8440f59f03292b65c095e792496154ba40,78de0e87c7b23b33
genimage-v3-6e57cca822f51d1fcd68922b,data/raw/GenImage/ADM/train/nature/n01592084_7528.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01592084_7528.jpeg,fe0208859055fc1c2488ebe8e930b4d7839cc19428382cf49cb5da0b500412af,c90505c64326268f
genimage-v3-479f31ce90ab60772d2bf8fe,data/raw/GenImage/ADM/train/nature/n02966193_36709.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n02966193_36709.jpeg,69e87c4e60f661cda3073616b856b65b1ce0dffc4a998069a8076bd8ae510ea5,5c1e338b2b470f0b
genimage-v3-87dab42f47163c2e06ee966d,data/raw/GenImage/ADM/train/ai/240_adm_85.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:240_adm_85.jpg,147c61c1392e4963e66af4459f39fb2134087dcdc109c2b549150cfad40d439f,7f5b87cf676f796c
genimage-v3-a7f7dd076d51e82d9bb8f68a,data/raw/GenImage/ADM/train/ai/621_adm_122.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:621_adm_122.jpg,8c2ea01286a7174a331f7af3630e946dfd13550146f04fbca9fc890a6010821e,9e9d27d070ece48c
genimage-v3-78807a83a8e6e7991d1f8312,data/raw/GenImage/ADM/train/ai/930_adm_181.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:930_adm_181.jpg,515e70359c3adabb86fd878a7da2f15f4b965eca5fab5f4ea2a5df33e689b046,6363636161a2a375
genimage-v3-ee3783ac9c6f9284d8a124f3,data/raw/GenImage/ADM/train/ai/777_adm_109.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:777_adm_109.jpg,f35c3f3a0e2c89c4aded1d7773be65bab9e76cee893a04a351c39becd42035d0,1e026838787c3e86
genimage-v3-cdaa7ffc0dfb9f4fa1ee6ddb,data/raw/GenImage/ADM/train/nature/n01537544_3439.JPEG,0,GenImage,val,ADM,ADM,476,500,JPEG,True,real:n01537544_3439.jpeg,0fb636b2fec37a17b46c67fc4ebb38bb895cb69805ecbf39eb886fb558422cfd,fe0b8eeaf1f4b484
genimage-v3-7f21bbf0b6344e3d73014ac7,data/raw/GenImage/ADM/train/nature/n01914609_7110.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01914609_7110.jpeg,87175364f9e73d3e206a69c29b4c6f49cdc5f7e0cbf9009ed69a16e06d3e3ca0,071f0f2f3f3b3319
genimage-v3-e07ee95c59498258d44f48d6,data/raw/GenImage/ADM/train/ai/773_adm_112.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:773_adm_112.jpg,544d3801ee9524e690cfdf2607099ce0f6f08789d18143856319d8a91af89825,1c06716161616161
genimage-v3-6ab1a6d2b04235fcfd12d7d0,data/raw/GenImage/ADM/train/ai/650_adm_2.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:650_adm_2.jpg,097d585de8b13618dae4829b1b3bc44b63e47b6264ad7b3ab75f11939971e2a3,8080908e86c64686
genimage-v3-e9adef64604148519c66b45c,data/raw/GenImage/ADM/train/ai/359_adm_174.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:359_adm_174.jpg,1ec733e47199c514808bb15b2946bdf36bef463f4af9dc50f6dc6c18cf406281,38480b0f0bc2d97d
genimage-v3-176f2fc5ec71e0aa95c994a5,data/raw/GenImage/ADM/train/ai/761_adm_91.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:761_adm_91.jpg,7a15ab6c4e252bdf7d4464c0089d8de49023f01ef10bf891bd9b6f758d52c819,c2c6c2c2c2c2c0c8
genimage-v3-d69e91432003a82d7ef5828b,data/raw/GenImage/ADM/train/nature/n01773797_2037.JPEG,0,GenImage,val,ADM,ADM,475,500,JPEG,True,real:n01773797_2037.jpeg,3a56290a39c05561d4f974fef2d2b651a2436a34fd78a3eda19a323649444368,4603404121e36222
genimage-v3-cc1c4f2d379e18414e6475f0,data/raw/GenImage/ADM/train/nature/n02051845_5641.JPEG,0,GenImage,val,ADM,ADM,482,500,JPEG,True,real:n02051845_5641.jpeg,fa64974307bf8f5c19877b027bc1372dbbc11452fb673f161a922e5fafd4c534,4784870e3c795f33
genimage-v3-5de971813487c406b8682121,data/raw/GenImage/ADM/train/ai/790_adm_126.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:790_adm_126.jpg,43408a2682489d2941d9c255ede41d41ed64f202e4a675ad109f7f5bd1115467,7267230128791848
genimage-v3-aaecb4a28856834828ef76cb,data/raw/GenImage/ADM/train/ai/614_adm_78.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:614_adm_78.jpg,fbdba446b550cde6bda7c9866d57d024a348196b595ebd55f198dc4f9cb03fa7,1606861a88902030
genimage-v3-9ee65e3199dc6e54515bb516,data/raw/GenImage/ADM/train/ai/268_adm_62.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:268_adm_62.jpg,847dbbf493261320cde9de1e30ce05388c1e3eee811f613d67263e97a83c3941,7d3f9acac3c1c1a1
genimage-v3-af765f245a43b05e15120dbe,data/raw/GenImage/ADM/train/nature/n01775062_8043.JPEG,0,GenImage,val,ADM,ADM,500,477,JPEG,True,real:n01775062_8043.jpeg,15569d8a9f01cd9046265419112fbb27d404c13067e3a39584c27b875b1f3e18,a69cd1868f064661
genimage-v3-1b910126235472a733f6b950,data/raw/GenImage/ADM/train/ai/208_adm_181.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:208_adm_181.jpg,ffe6937fadfd7df347e07a27eebb72ea56ad691c55b7a69feae2d1203b5f5671,777f4e1f7f5c9f1e
genimage-v3-a19626cd21f12c9ad0a303c0,data/raw/GenImage/ADM/train/ai/446_adm_40.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:446_adm_40.jpg,574d91eae3f70ed7e92da5a4f58218bf5c2c4ea34dabb9862366c5ebfbcc5983,76727e7e7e787071
genimage-v3-c0c261142a668d753944cd36,data/raw/GenImage/ADM/train/nature/n01770081_415.JPEG,0,GenImage,val,ADM,ADM,499,500,JPEG,True,real:n01770081_415.jpeg,b77cdc179699aa2c69173c854d3dad1a38ecb87c181602279bad48351d394e79,2f25b17171310d0e
genimage-v3-d05b9e02a8d8fe421cae2963,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00014432.JPEG,0,GenImage,val,ADM,ADM,464,500,JPEG,True,real:ilsvrc2012_val_00014432.jpeg,afbe8899a09e5e88f3af4a18ac90e23744da60ebe6cf5f8dd79cd5a254d92dfb,0f97363c3cf89030
genimage-v3-ce25677cae0e8994dffba21e,data/raw/GenImage/ADM/train/ai/995_adm_5.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:995_adm_5.jpg,00c5777d5c97116e628f817f51f0787705851defee22c8027c8af2e86ce79df5,1b1b1f37671f0ac6
genimage-v3-4fa1d6e329e8efafc84b9ed8,data/raw/GenImage/ADM/train/nature/n01537544_9625.JPEG,0,GenImage,val,ADM,ADM,500,475,JPEG,True,real:n01537544_9625.jpeg,a0dc7b485060e10f25f21dfa789e3be4e603e5e536d1198975637a4e2edba396,e366c6c3090b0343
genimage-v3-faafd36e68c5bc842f4b85d6,data/raw/GenImage/ADM/train/ai/142_adm_183.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:142_adm_183.jpg,ac260d145e920bb539993c7c90b7c0542b6dd4b101e6b75429f3ed4e3b588d56,716070736a6a2b06
genimage-v3-86f93d7133346a93814d89a9,data/raw/GenImage/ADM/train/nature/n01622779_6919.JPEG,0,GenImage,val,ADM,ADM,500,467,JPEG,True,real:n01622779_6919.jpeg,58f1a433ccab331e4b87c583e43de999c9321dcfe4fb4cdcc9cd3c5d48dddff1,55999b9b9b8babe3
genimage-v3-f70510578431f921ceb82d2d,data/raw/GenImage/ADM/train/ai/992_adm_145.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:992_adm_145.jpg,9d250e1887a640871929cff8c40423e86fedb723ae1850980db106c6e49e28e6,34d40c3f5f19c94a
genimage-v3-aa776d64856432513c085355,data/raw/GenImage/ADM/train/ai/57_adm_180.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:57_adm_180.jpg,669c6b4afc8a2a0020f1a5e1ef6ba1539623454dcd8ed76c933425fe7bf66d30,8284c65038996958
genimage-v3-71b0cbcc589996f4347b9316,data/raw/GenImage/ADM/train/nature/n01775062_8844.JPEG,0,GenImage,val,ADM,ADM,500,473,JPEG,True,real:n01775062_8844.jpeg,50f8f7e041dda170881f6e4cfd4e38b4940c9c77ebd0f576b8f262634f25a914,f2d2d9ece4f0f83a
genimage-v3-94c8fbb1498d216b8ec03387,data/raw/GenImage/ADM/train/nature/n01582220_8699.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01582220_8699.jpeg,81ed6519c8b7850e7b3685dcb73e98da455ac9e8c7f0840b5f946eba4b3a7407,5979b0f3f6f2a8ca
genimage-v3-e0546880761857e9cdc4d399,data/raw/GenImage/ADM/train/nature/n01770393_237.JPEG,0,GenImage,val,ADM,ADM,488,500,JPEG,True,real:n01770393_237.jpeg,2f374781445cf0d1a0d6869c05926c7dbc9fa6e13fc8871aaeebb46f6f391416,2616186869217160
genimage-v3-9d1a12bb4a4eba947e6886f9,data/raw/GenImage/ADM/train/ai/286_adm_33.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:286_adm_33.jpg,2dbc440c138661c41ca45f7b098fa9f2ae30e20688efac6a7b273911ba96b539,58dcae363fffffff
genimage-v3-dd82f7c4f28fbcecdebec479,data/raw/GenImage/ADM/train/nature/n02013706_1080.JPEG,0,GenImage,val,ADM,ADM,473,500,JPEG,True,real:n02013706_1080.jpeg,6ab6686671a0cb6eb70efc43ea49fc0d5656feba0c8879e19c9490ee10bc183d,071b1347271f2c3f
genimage-v3-bf8fb53946f827120ed730d6,data/raw/GenImage/ADM/train/ai/916_adm_23.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:916_adm_23.jpg,faae4bd704261514c491372fa8ce849266e820efda1dfa57c7943348b4c443e7,65525256587c6819
genimage-v3-64a09d09a61296690302a9cc,data/raw/GenImage/ADM/train/ai/431_adm_118.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:431_adm_118.jpg,452c8689dc4cb3b8a1191de6827d22eaa8b0690c4f2e80a5149894f977e8e882,9393130f0f0f0f0f
genimage-v3-a14f5e55acc46cf9874b017e,data/raw/GenImage/ADM/train/ai/441_adm_130.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:441_adm_130.jpg,d86c21a961513d877132f65c8b0d90a0e6fa98a5e7823aab6924f03c3557894e,3d1d1f0fa3c2cec7
genimage-v3-558bdfa8734802ac824012cc,data/raw/GenImage/ADM/train/ai/751_adm_4.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:751_adm_4.jpg,05d45c2a242232261b57fa16e611f152a46a8e20578459420fcdb68a1e1f7168,337785046cccca6e
genimage-v3-80f9b96fff9f81fc987a2948,data/raw/GenImage/ADM/train/ai/77_adm_120.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:77_adm_120.jpg,77305a5025ab472508969e28a948e425a7bb89057ebfe53f8c1fd7a868b944c9,19d031f0f0606446
genimage-v3-4ce6825087f9fa257a207996,data/raw/GenImage/ADM/train/nature/n01955084_17077.JPEG,0,GenImage,val,ADM,ADM,500,456,JPEG,True,real:n01955084_17077.jpeg,628c62ede0aca18f031fa5d5396630d5d7122eb17c20d627da4eec8c59a4ffff,ee6571939298c95f
genimage-v3-78d1b955a39c7793fc1f8baf,data/raw/GenImage/ADM/train/ai/831_adm_136.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:831_adm_136.jpg,7fa3410e60ff73b798d7958b725e6137cdd13db4ff89ed26db273b70f424d21a,347478504000b0f4
genimage-v3-5ba11b980730c7b47ebe9c87,data/raw/GenImage/ADM/train/ai/100_adm_168.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:100_adm_168.jpg,4570e8e476bfd0a8a1be5b60f6f08883fcb6eadd612dc53aee7abea3d51d70aa,9f0d65c5c58e90e0
genimage-v3-157a9e687fe52f53753ef239,data/raw/GenImage/ADM/train/nature/n01828970_2348.JPEG,0,GenImage,val,ADM,ADM,480,500,JPEG,True,real:n01828970_2348.jpeg,953f36acd1841f858a25691bf47314349213756be35aadb00a7fb02ff1cfa8c6,c6f0dedf5b92fa74
genimage-v3-d827a7c29fc57e1b2ce90d80,data/raw/GenImage/ADM/train/nature/n01496331_17187.JPEG,0,GenImage,val,ADM,ADM,494,500,JPEG,True,real:n01496331_17187.jpeg,0c2680cd8694ffc288acc14ce74b2e2c73caeac66fd591cb70e6e4ca6f7ca3f8,00013169c1614101
genimage-v3-bad9f5ed7c439d179e4b2aa4,data/raw/GenImage/ADM/train/ai/893_adm_59.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:893_adm_59.jpg,12e7dc983dd353cc5b5cf293fd0be9fd9ab1294eba7e52235d613e05c8d9409e,4ecf494b7363290f
genimage-v3-f1b9421448b317210d8889cd,data/raw/GenImage/ADM/train/ai/457_adm_102.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:457_adm_102.jpg,a09ab91e91efd96bc8ca0e73e58da4f70d955d75b39ccf4450bfe8c3f22b0459,e2c7c74f5b4e6561
genimage-v3-9692aa5c4ea4b68ceb09ad4a,data/raw/GenImage/ADM/train/ai/316_adm_142.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:316_adm_142.jpg,355406fefd8574f67f794b0ce32d4faa78a3fb619011d199469fa1274da6405e,7f7ff0f87c7c7e7f
genimage-v3-25d7985fbc082cc58097d893,data/raw/GenImage/ADM/train/nature/n02869837_1351.JPEG,0,GenImage,val,ADM,ADM,494,500,JPEG,True,real:n02869837_1351.jpeg,f4c00251f27a634ea77c257b91719b092e97660d86d3e461d28a62e5b2824433,3464e0c0e0e0c008
genimage-v3-eda53108e488f13e2d5f197f,data/raw/GenImage/ADM/train/nature/n02018795_2381.JPEG,0,GenImage,val,ADM,ADM,498,500,JPEG,True,real:n02018795_2381.jpeg,60e02f02b67894f3825cbcc7ec62e756f7150676b395ab00aa6fee66a6404410,39bbb3dcda4c8d87
genimage-v3-a894e88dac008bdf6365676d,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00006594.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00006594.jpeg,7f29535f740ce2750e0cae146a09875383b6c154049c33698ff1b7f31a6d4d5e,e48c2b232323cce9
genimage-v3-1d5937453b5550b3e066628d,data/raw/GenImage/ADM/train/ai/815_adm_91.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:815_adm_91.jpg,ae0aa702e9f71d272f12997afeadd40f5cfddda606a54898d0b144a0200aca88,c4c44c0c00404040
genimage-v3-111dec594fbe01781a12def2,data/raw/GenImage/ADM/train/ai/676_adm_69.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:676_adm_69.jpg,abf7ea0d421918a6efdac89e0ec6982c48cabccefdbcd311bd23fef70edf4795,b11b391d7c7cfcfb
genimage-v3-65c56c2b2b2d8c5cf7d60223,data/raw/GenImage/ADM/train/nature/n01756291_8070.JPEG,0,GenImage,val,ADM,ADM,500,471,JPEG,True,real:n01756291_8070.jpeg,c6d25d9d48dcbaf3872ed59899fd991f2e4a239ef006e5f139967d6d11cd4f78,6f86c6e6e0c00101
genimage-v3-d5195af12a9f969bd4e8c6cf,data/raw/GenImage/ADM/train/nature/n02018207_2753.JPEG,0,GenImage,val,ADM,ADM,499,500,JPEG,True,real:n02018207_2753.jpeg,6a75595f65b525556a6eafdcab93ce15240aef3ad0a6fa4d57c8b1640de4c189,61e3f3f0f9e1f1e2
genimage-v3-b66eb581a1cbabca791442e3,data/raw/GenImage/ADM/train/ai/517_adm_116.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:517_adm_116.jpg,c40f5b56266ea2ee132ac556e74aca1a1b01ddc5f65e173db2fd7cd12d9c6528,4c444c0c0c4ccc0c
genimage-v3-cced083e44983a136c0aa8a8,data/raw/GenImage/ADM/train/ai/36_adm_8.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:36_adm_8.jpg,27b858a519bbcaa43674825995ab72a6b51565658504d1091a40d8b88e5e9701,71692587f0ee6893
genimage-v3-45f5323f7810ad762e164526,data/raw/GenImage/ADM/train/ai/691_adm_79.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:691_adm_79.jpg,a7a9ed9ca5217057a5f054ef28bd8a434147987c0538116e2b32ac602adfe8bb,0305858323110307
genimage-v3-970a0568167f786ebbbb3724,data/raw/GenImage/ADM/train/nature/n01770081_11349.JPEG,0,GenImage,val,ADM,ADM,500,485,JPEG,True,real:n01770081_11349.jpeg,448f9640b8c009804c7aca976fa0018df139d63635035ee3620f67c60cce70fb,860d1918307063c7
genimage-v3-5ec12290d99f270accdd52a7,data/raw/GenImage/ADM/train/nature/n02027492_1374.JPEG,0,GenImage,val,ADM,ADM,500,488,JPEG,True,real:n02027492_1374.jpeg,aea22ca5e165e9d3a38bccf91c7d181aee8bc77caf47f5833e2d037844276ac4,9090d1cbc7df9b99
genimage-v3-bb9cc7ee5248555327c5dbd6,data/raw/GenImage/ADM/train/nature/n01753488_10860.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01753488_10860.jpeg,08a6f623bf3a022402d625677e5443944b9a03f841d4577910463a3682a424b3,34a8aa70f0e1c180
genimage-v3-45495a2c63094fe603671df9,data/raw/GenImage/ADM/train/nature/n01582220_5268.JPEG,0,GenImage,val,ADM,ADM,500,463,JPEG,True,real:n01582220_5268.jpeg,116fde4fa0fb91ec5f47929c857e808808b76353a479be359a71d03994f4cd4c,5ccc84d16c082431
genimage-v3-ac274e33d18911af01afb3ab,data/raw/GenImage/ADM/train/ai/738_adm_181.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:738_adm_181.jpg,e056a804f880ce20bbe8b12f53b401fc1cd064af9e03f17cd445a822d949ee82,a08042134363c381
genimage-v3-ab173303388c54f3a07b5404,data/raw/GenImage/ADM/train/ai/664_adm_174.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:664_adm_174.jpg,8eee9dd65de1f4c71ee8fe053a0d116cf340dde7b795db72ed5fe709d8623d09,6262cec0f0f47839
genimage-v3-f3d2ebda97b94adf3b043a00,data/raw/GenImage/ADM/train/nature/n01734418_1233.JPEG,0,GenImage,val,ADM,ADM,460,500,JPEG,True,real:n01734418_1233.jpeg,9b3ed9d238896734d48e358804f518cca85a0f4519cca1251d0ec558b98fd1e3,f3f8bade6c7e7f33
genimage-v3-54d552cd6e4dca52422c59c0,data/raw/GenImage/ADM/train/ai/113_adm_91.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:113_adm_91.jpg,977b0286edea4e57aec1eac3d3421e5d9eec54295585c17ba15744109b508a8b,61e4616061e16313
