sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-8c6836882d8aade43e3462ef,data/raw/GenImage/ADM/train/nature/n01806143_13410.JPEG,0,GenImage,train,ADM,ADM,500,467,JPEG,True,real:n01806143_13410.jpeg,58959bf672192a2b8b12c7cb01087c3895f16137d514befba277792c1ed27775,14e8e8fad6901c1c
genimage-v3-461699629b65bc0b338235f8,data/raw/GenImage/BigGAN/train/ai/137_biggan_00148.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:137_biggan_00148.jpg,4867bb46c81caa2baf788b957827ee83d017f1a0babdf0596739dd157709d05b,8f1961c0c7031b5d
genimage-v3-0c12d7b03fa2079b4945f4aa,data/raw/GenImage/BigGAN/train/ai/743_biggan_00154.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:743_biggan_00154.jpg,17bd458156043e0bf5480f81fd980ab0dca878676ab586dd778188f559a9e801,2c202ca1a1e01c1d
genimage-v3-a457fbde03d8de5f75dce76e,data/raw/GenImage/BigGAN/train/nature/n02007558_9978.JPEG,0,GenImage,train,BigGAN,BigGAN,500,471,JPEG,True,real:n02007558_9978.jpeg,fec4e2b86fd8177ef4f5a5a7f3433a3daeb7b7303f193553d47c20ab7c4b395a,f3d193c98d0f1a96
genimage-v3-bbff949ffc8282e5ef1532a1,data/raw/GenImage/ADM/train/nature/n01770393_8039.JPEG,0,GenImage,train,ADM,ADM,500,468,JPEG,True,real:n01770393_8039.jpeg,9a37e7ac5a2d3a63d91757aa9aac8a5bf3c756e6f53272929fbfb90321bb2287,0018183878f89c04
genimage-v3-d750efcddf0d9207aead8008,data/raw/GenImage/BigGAN/train/ai/643_biggan_00020.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:643_biggan_00020.jpg,4ae4e865d51f27ead62c2968e27ee5d28b2c8934bd3d6b94b41354c0a1754504,78e6c6464f475b03
genimage-v3-02680ef03dc488a6edfe8fdc,data/raw/GenImage/BigGAN/train/ai/029_biggan_00144.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:029_biggan_00144.jpg,24e7beaf9dda0f324d3999724dd3a999c9805184af9c097dc4b3c1222581c010,9090ff372c8f9981
genimage-v3-b1d1922831d54b1068083e28,data/raw/GenImage/ADM/train/nature/n01608432_7971.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01608432_7971.jpeg,2f7a81927252db541d12b0307a1994f2077f0caf855b7ae695ddd9092a77c691,73f87c386163c1c1
genimage-v3-8eb2ef42e64f7661d5e6d16b,data/raw/GenImage/ADM/train/nature/n01494475_5913.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01494475_5913.jpeg,8ba37855c243a7e7c927102749ddbaef41a4419d2594bec4dd408d6567f2b313,33292f0c87071711
genimage-v3-92cece2a5c5c261f63f39ca5,data/raw/GenImage/ADM/train/nature/n01833805_320.JPEG,0,GenImage,train,ADM,ADM,500,482,JPEG,True,real:n01833805_320.jpeg,d18df6328b7d89588551eacfeb305e54332b70fb1df6086609e901fea55d2832,1ae767276f4d4d6d
genimage-v3-2477a8cf2ab9c80f57aa0dcb,data/raw/GenImage/ADM/train/ai/90_adm_71.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:90_adm_71.jpg,3690e817e5bd410345f438a124c03589733589980593e85a9f9f80a9daaa89c4,0f8f8e074344e3c6
genimage-v3-d44b2d790b8331b23a1a2b3e,data/raw/GenImage/BigGAN/train/ai/361_biggan_00159.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:361_biggan_00159.jpg,6968e6fefdb6c0d73ef895945b6be675cf99fe8ab83bc66d521ff67d2b029a9b,0000111131010b39
genimage-v3-5eff513952542d9a12d29425,data/raw/GenImage/BigGAN/train/nature/n01773797_4068.JPEG,0,GenImage,train,BigGAN,BigGAN,500,474,JPEG,True,real:n01773797_4068.jpeg,425877c79be1f13e6ebebc7066db019cb729d863faf8bda2711a1f228c94a881,000030f3b373dbff
genimage-v3-0bd883c96a75e851c96d55f6,data/raw/GenImage/ADM/train/nature/n01695060_24129.JPEG,0,GenImage,train,ADM,ADM,500,461,JPEG,True,real:n01695060_24129.jpeg,23fbee02e69e385eef5321e426edcb06d581164f2e2b40b7e2bc526257c09be4,4407470f9e7a293f
genimage-v3-2b5ed9a80ca33b5e8cfe69ce,data/raw/GenImage/ADM/train/ai/291_adm_153.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:291_adm_153.jpg,50170713fb0cb7b78ac4ff4a2bc4b5d36a3d5ec4b9024c76cc7565f9f00fc3c6,0c1e0f8f8e1ece6e
genimage-v3-7061f450fe2c7281ac6d84e9,data/raw/GenImage/ADM/train/ai/921_adm_57.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:921_adm_57.jpg,66abaefb826c3722c7ab29145d893a91dfca0c7a95b3357c81cd88bb071f824a,0501131339393969
genimage-v3-64f9b0576f3b804a69f88d32,data/raw/GenImage/BigGAN/train/nature/n01735189_11896.JPEG,0,GenImage,train,BigGAN,BigGAN,470,500,JPEG,True,real:n01735189_11896.jpeg,dfa89fae37452a4820a732dcaa165c402c5462e30ed55c57ffb3e8a5d518d8ac,1996d87c3c6c3b7b
genimage-v3-a7029f17c1e843e681e3876c,data/raw/GenImage/BigGAN/train/ai/587_biggan_00127.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:587_biggan_00127.jpg,be48db42023c7edaada9638fd13b0165e9d3db24252f9eff5ec1b5c570b5e3f7,0039333367674707
genimage-v3-94444147d93a367723fcd6fb,data/raw/GenImage/ADM/train/ai/267_adm_17.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:267_adm_17.jpg,fc14f7a59b0e02cb4cd5ea8d28fcdaa58755bdcd10998243fc1ce4c2a280f2b6,c8f8c8e1e0c2e3e3
genimage-v3-75ca99c36ad472c05562e818,data/raw/GenImage/ADM/train/nature/n01820546_6628.JPEG,0,GenImage,train,ADM,ADM,495,500,JPEG,True,real:n01820546_6628.jpeg,e8669a90947b87dd078cae11cf2dfaf8079324a7534ad0be3bfc2eccfd3429d3,0f1999f0e0e04383
genimage-v3-6752b128e8dff45e700c4956,data/raw/GenImage/BigGAN/train/nature/n01944390_18511.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01944390_18511.jpeg,c19f27b12501ab0ff63c4f327ee3267349a0f800bb74f0447b28db45cd6ae558,d35bc65ed8d0f370
genimage-v3-6bf3e4a79979531edcd7c19d,data/raw/GenImage/BigGAN/train/nature/n02018207_1562.JPEG,0,GenImage,train,BigGAN,BigGAN,480,500,JPEG,True,real:n02018207_1562.jpeg,f107dd58ba21db630c99f0c1e9cfe740b79892d488ec031ba856056673e8ca6d,1f6f6d647c787c13
genimage-v3-b248d605f65d37801635261c,data/raw/GenImage/BigGAN/train/ai/038_biggan_00006.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:038_biggan_00006.jpg,30014efc33b111ceb079f57fb3b7d209ed5751f712bd5705d54fa72f9791968f,c45627b821c4210d
genimage-v3-7038cff56e844d4f6d927c07,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00000351.JPEG,0,GenImage,train,ADM,ADM,500,461,JPEG,True,real:ilsvrc2012_val_00000351.jpeg,ca902bf065613c128abf1573de868f727b8a9fa97fa2a1a4a53bd82d9d4c8c46,939b9b9b9b9b9c78
genimage-v3-a0cd78b92887c4edf3dbbc61,data/raw/GenImage/BigGAN/train/ai/435_biggan_00036.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:435_biggan_00036.jpg,810966ae79a3ed650397852aa030f244da456cd5e0fbad48c3e97910743dae97,c34f8f0f010333fd
genimage-v3-84640a8edb4d03a2cbb556fa,data/raw/GenImage/ADM/train/nature/n01773157_76.JPEG,0,GenImage,train,ADM,ADM,500,458,JPEG,True,real:n01773157_76.jpeg,eda3f3c65b155db8882ad9a5e9c7e77929350cd6ec15869452ffa21c03e7feea,e7c7c7c76747874f
genimage-v3-5d03535a9cfff28b77f483a1,data/raw/GenImage/ADM/train/nature/n01514859_12197.JPEG,0,GenImage,train,ADM,ADM,500,478,JPEG,True,real:n01514859_12197.jpeg,dbe43636b5f2daa2920c14a73c1350a100fc2c22e534686c2fea25f684b9d4f1,d8ccd4f2e5e0f0fc
genimage-v3-68591aabb5ca6fb9ec0bfd37,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00044977.JPEG,0,GenImage,train,ADM,ADM,490,500,JPEG,True,real:ilsvrc2012_val_00044977.jpeg,3386ef70f944f885f8ce97019e44e74d835b6883d516cf1b799552114706e921,80988cccfab8b89a
genimage-v3-4b7e43ca2a0d461e5ffcfe82,data/raw/GenImage/ADM/train/nature/n02397096_6462.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n02397096_6462.jpeg,c30b66141f3b0bf5f8e4c5e0a7648b9a4991cab80dd72d41ee373b58a95fbe79,2c0c0c186172f0e0
genimage-v3-9bf22451bf3bf7525616684c,data/raw/GenImage/ADM/train/ai/572_adm_34.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:572_adm_34.jpg,fa59235dd9d3cadf090725e68203ed3e754a02121e6009cc68e50ab55cca3303,98989999d1e17373
genimage-v3-21d3e3c6aa0596ac96ea81cd,data/raw/GenImage/ADM/train/ai/37_adm_56.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:37_adm_56.jpg,d05c53aa3cc640ac0328e29cbdf474f1ff85ab1b3c79438cce32e464cfc9968b,30262d0b0a022223
genimage-v3-0df682b4fb8d52a9a7789cf5,data/raw/GenImage/BigGAN/train/ai/080_biggan_00016.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:080_biggan_00016.jpg,1111ed7b682c125c3915ea86bfe19878355796476339bea38bac1981069e110e,2733717070747869
genimage-v3-9b701bdc92cc475fadc9e55a,data/raw/GenImage/BigGAN/train/ai/474_biggan_00193.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:474_biggan_00193.jpg,b5c28034320da1b822b4f4af2db1f36911a32b053ba98958bca9e6cf513c9cd5,8e8e86a6b6b6b696
genimage-v3-50cf8c94c1e40894d631d806,data/raw/GenImage/ADM/train/ai/926_adm_42.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:926_adm_42.jpg,c3efd8e8b926bc8690b9ca4bf44ac8f8e33be545c9cb44c05b6c550e415941ec,db1b1f6b63860d0f
genimage-v3-813ee4f2f696b26bf735d0de,data/raw/GenImage/BigGAN/train/nature/n01833805_7138.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01833805_7138.jpeg,bce8eeda68e4728feda688a1d4a8891e0da485ba7e63953ccf7ce8c0d5ad8cda,6727979333337703
genimage-v3-74797175ab6afb5618beea21,data/raw/GenImage/BigGAN/train/ai/227_biggan_00127.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:227_biggan_00127.jpg,dec84d0b9703eadaf7d9c68700576f674157a781937b3d2b08311cd2f91272a7,22e1e0f0303636b2
genimage-v3-85e31363160a3735cb083262,data/raw/GenImage/BigGAN/train/nature/n02012849_521.JPEG,0,GenImage,train,BigGAN,BigGAN,500,488,JPEG,True,real:n02012849_521.jpeg,5865fd8b611d0ecc2e29e037a335ed5d93adbb0415924e71a625ba22cb19e324,662d18880331088c
genimage-v3-2fc170b64cde750c1cd85bae,data/raw/GenImage/BigGAN/train/nature/n01824575_4464.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01824575_4464.jpeg,75576694c2117cb7b62f78d7099265164c9573341ca3e97856307371e2bf345c,9696cec2667766d6
genimage-v3-056a40aeda6642e08101c206,data/raw/GenImage/ADM/train/ai/25_adm_51.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:25_adm_51.jpg,a2b7fc24e04ff1368e1b2c577f455b058cb8da866157465f729253ee5a0523bf,130387e0f82c8631
genimage-v3-4c43b44cc7ef288268285cc0,data/raw/GenImage/ADM/train/ai/580_adm_85.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:580_adm_85.jpg,8d9ca98178a6615ae63fddb7b36512ff48346157483fc1a11386b2d6e05e4ca3,6e9de0e0719ccb1f
genimage-v3-9f59b862a1b5964e828b7fd0,data/raw/GenImage/ADM/train/ai/749_adm_131.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:749_adm_131.jpg,16711bbff4f35114bf0aff79d7b03d50e660c7acd31884c09968af4c611283df,1f5e1d3973672f1f
genimage-v3-9a670bc8d88d29a54fa85046,data/raw/GenImage/BigGAN/train/nature/n01943899_15569.JPEG,0,GenImage,train,BigGAN,BigGAN,491,500,JPEG,True,real:n01943899_15569.jpeg,ec674a472c4a9288df5f5d15b37608e2499a557cd21acbe67ecce36d5e34b443,8858e9daf313372f
genimage-v3-d834daba5d2355a80dec601d,data/raw/GenImage/BigGAN/train/ai/355_biggan_00013.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:355_biggan_00013.jpg,9a827ce55d9fa3d6dbcc8bba8954f3cd731d4d497335b74c292908d6ce99d655,d9b333f22e8a6805
genimage-v3-a7276cab6fbe3ddfc0a8f574,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00049783.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00049783.jpeg,92b360c5de7695fc08addb1501a66bb24949fb43954b6cc094ef6711471fe56a,c38f0f0eae864c8c
genimage-v3-a21530b1c4ac84db210c9b7b,data/raw/GenImage/BigGAN/train/nature/n01677366_34395.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01677366_34395.jpeg,53deb42f6586bb60acf4593d778b79aef4654ccaf1fc780b8464da9ca53ef400,47c7c7c7e565252d
genimage-v3-94e88ef3eadd56e49f561efb,data/raw/GenImage/BigGAN/train/ai/901_biggan_00062.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:901_biggan_00062.jpg,023522423f956ccd7a971e87170be8cbe78d75b05ca55b3ac45fbca768a154ad,0f0f0f0f0f0f0f8e
genimage-v3-a718e4fd28b2b11748a88134,data/raw/GenImage/ADM/train/nature/n01773157_8704.JPEG,0,GenImage,train,ADM,ADM,456,500,JPEG,True,real:n01773157_8704.jpeg,abc73810bce07eea511c470191e6d67a88ea79b4fecd8d01e8c23f5ed757a94c,8393544ccc864246
genimage-v3-3a10fd7f6fe10aae1b74b03f,data/raw/GenImage/BigGAN/train/nature/n01950731_8935.JPEG,0,GenImage,train,BigGAN,BigGAN,500,489,JPEG,True,real:n01950731_8935.jpeg,391e10346c8b2681cb1fa8ef082b3b21affc054069514c983896946b791996f5,d2dccc4c0d199b98
genimage-v3-d11c0e7236600312e026c92f,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00007129.JPEG,0,GenImage,train,ADM,ADM,500,493,JPEG,True,real:ilsvrc2012_val_00007129.jpeg,da7070571428452edc5f5411ba90d04b5684ea1fe636ba9f5c18b0971d9709fc,7b7979f1b1d50706
genimage-v3-9c0c28e4303d0b4db887a0af,data/raw/GenImage/ADM/train/ai/651_adm_149.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:651_adm_149.jpg,b3dd71cbf1e811ffe4e8c0224e0d7ac17534e28bc0e3db42b76e648d99a3e85e,f0f2f26263623000
genimage-v3-2261e784f41971a0ae502b47,data/raw/GenImage/BigGAN/train/ai/121_biggan_00030.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:121_biggan_00030.jpg,674c0907f6cb20d3d84e1d2ba721d7d6efc2534442d500abefa565417395e9f7,1f1f1f1f1dca451f
genimage-v3-165817d7c529c0215a7ee4e9,data/raw/GenImage/BigGAN/train/nature/n01950731_13713.JPEG,0,GenImage,train,BigGAN,BigGAN,498,500,JPEG,True,real:n01950731_13713.jpeg,c9c458bbf26da1e850f19a955127431b09d510ffcbbfb17fad635d1fbb0d6431,2647071707c6e1e9
genimage-v3-473682ea53e5b951d45f90c2,data/raw/GenImage/ADM/train/ai/257_adm_123.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:257_adm_123.jpg,0a63fbf23b469bfb9cabe099a995b319f7d2362831374464985ac167b41ad879,83830b0886046000
genimage-v3-c9a51c76588a68c044006b6c,data/raw/GenImage/BigGAN/train/nature/n02058221_19757.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n02058221_19757.jpeg,342bccd0d02e45f30db4177f2f087283fac817cf3fcb7790fdc96d1a1cc6eee8,0d8fcece068a5413
genimage-v3-eb6f22d9a74811df2718b4f7,data/raw/GenImage/ADM/train/ai/32_adm_74.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:32_adm_74.jpg,65867dd8032c1f455d9d3dc9d3d676427cf76d185ad6faca7c4b21db646d5fc4,764fce4ac0f0bd59
genimage-v3-36ea22ec684136219669c21b,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00048714.JPEG,0,GenImage,train,ADM,ADM,480,500,JPEG,True,real:ilsvrc2012_val_00048714.jpeg,4f7b33fc84a885f96e92be3c36d0caa7e931ff626bb2368a416b259c92f2bd72,4e7494d0d1e8c6c3
genimage-v3-25df7f1f26d6b53e6b22ac62,data/raw/GenImage/ADM/train/ai/378_adm_60.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:378_adm_60.jpg,fe5f7c154f7321ff692cf06fcc7b32a27ad4dbd962470cf5a7f3b3af0780480d,6166424fe32f3f3d
genimage-v3-77c50d212ba278029e384355,data/raw/GenImage/ADM/train/ai/395_adm_85.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:395_adm_85.jpg,3c8caf54c946728fe31ad393f0fab42766c7c15986b748240d92e18438e454db,6c24367c7c0e3715
genimage-v3-7a2cdffbd82acaf016ea1771,data/raw/GenImage/BigGAN/train/ai/605_biggan_00095.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:605_biggan_00095.jpg,a439c5f8a3949722ed25d0dbaf65a524970384e937be7c0deaffc0b188ae8be9,00417336c878397d
genimage-v3-ca1ef325405c199083d7e07c,data/raw/GenImage/BigGAN/train/ai/049_biggan_00020.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:049_biggan_00020.jpg,faf1202c614b590f24d499e62ff4555ece902963fa62a40fc47363545a412cd9,270d006076e61818
genimage-v3-d42a6936c91595d2219d32ac,data/raw/GenImage/BigGAN/train/nature/n01773797_724.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01773797_724.jpeg,bc05d9f3a590d4c8855b06a688debce735ba53c70e86a908d65d7fad19260b7a,886c4c588429696a
genimage-v3-8abd3adb79f9590af9fb33c0,data/raw/GenImage/BigGAN/train/nature/n01770081_557.JPEG,0,GenImage,train,BigGAN,BigGAN,500,459,JPEG,True,real:n01770081_557.jpeg,870f6834d56579b8d6ae32e0b5a85ac1ec6d60a997942e27e5d58edab7b48154,070737313b1b1b0f
genimage-v3-02153deb74d34f5062e0e382,data/raw/GenImage/ADM/train/nature/n04486054_1034.JPEG,0,GenImage,train,ADM,ADM,500,494,JPEG,True,real:n04486054_1034.jpeg,c138a7e1ae201e4a466e281ee2bd2e6d06c4ad92524d26596e0fcf6ea61a9c79,3b5d1e8ece555992
genimage-v3-d56fa9cf5311f826be6c6f62,data/raw/GenImage/ADM/train/ai/586_adm_51.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:586_adm_51.jpg,54dac656d5e1002cd79cfd2e61db0e12ed4b6deda34ed1b4c569e8821bc761aa,0d4e4e184bd2f637
genimage-v3-c4928a81ab9a7a85f7819599,data/raw/GenImage/BigGAN/train/ai/923_biggan_00020.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:923_biggan_00020.jpg,1a56f35b6a3333423f5663807e178f0314049c6cb57893b8071d6e24369cd962,05e4e1e0fcf8eb6f
genimage-v3-51d2844deb26e42e8f5ddbc9,data/raw/GenImage/ADM/train/nature/n02018795_3854.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n02018795_3854.jpeg,be7563b2237a845d21d94f51896d694ad5644d810dc61a31045fb9c7953a588e,5b494e470386e434
genimage-v3-13f4d129c4d8bdd20fa3453d,data/raw/GenImage/ADM/train/ai/401_adm_36.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:401_adm_36.jpg,04a43f7c4e6192d8f2ced594c685ab68603e5d30c6b89f8af19062b573be62bc,b6e2e8c884c4e0e0
genimage-v3-08e50cd894bf567b6b0de140,data/raw/GenImage/ADM/train/nature/n01770081_2032.JPEG,0,GenImage,train,ADM,ADM,481,500,JPEG,True,real:n01770081_2032.jpeg,f23c1c8f3314530e3beaa9b89bc1d911502ebf01ecbccbaeeb603286400ca6ba,16c6c6c6868cc0d8
genimage-v3-c3bad2e1eaee58540baa25d6,data/raw/GenImage/BigGAN/train/nature/n01924916_6413.JPEG,0,GenImage,train,BigGAN,BigGAN,500,481,JPEG,True,real:n01924916_6413.jpeg,b475304212ad1fa410bd2c42b71084625956e522a56e566a6622b6245a109b1c,69e2e0f0f86c6c6c
genimage-v3-ec94ed6977791fb34f05fbe5,data/raw/GenImage/ADM/train/ai/653_adm_106.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:653_adm_106.jpg,a7c7e094a89acbd3c8006ea1669e53f5008085e912f077670da0e21c73c200e4,cce4787903030707
genimage-v3-378f360da17779576a702152,data/raw/GenImage/BigGAN/train/nature/n01950731_13484.JPEG,0,GenImage,train,BigGAN,BigGAN,472,500,JPEG,True,real:n01950731_13484.jpeg,af605478babaf12dde871f6eacb19f3c0e1c617b1a2dfa2d8f355ba8ebae610c,90d2d1d848ed66e3
genimage-v3-2b55614a60a71d7815c077a4,data/raw/GenImage/ADM/train/nature/n01944390_6571.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01944390_6571.jpeg,70b055e16356411d9efe8c3b18de3ef6f4052d8e799e681b98421bee49bd6d29,66339b393373234f
genimage-v3-27e2d7cd31a094cdb7443042,data/raw/GenImage/ADM/train/ai/356_adm_117.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:356_adm_117.jpg,4e09a08555ba02b4924b1e298ddfd629f9925c507ee24f33edc8b7ea861dadca,e5ec6c6d6d123054
genimage-v3-05fd2ebae7988aa88c5b62f0,data/raw/GenImage/ADM/train/ai/956_adm_91.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:956_adm_91.jpg,d79542bce14ad987e18f21dc5ac0ab21e76d50a3f8b4db97bcdbd87a32301317,faefc793c94e4ae6
genimage-v3-14dcb23395c64135296a8320,data/raw/GenImage/ADM/train/ai/55_adm_85.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:55_adm_85.jpg,84d0166046c642d0919c95d09c267c251bf32d633427dfdcdb3867319f2747f3,9a72f16300010808
genimage-v3-9a794fe95c1d7ca06a55a935,data/raw/GenImage/ADM/train/nature/n01833805_7873.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01833805_7873.jpeg,95555a6b0f576297ee02c289748ab9e571f55711ee1aa33d9b5f2c9abe42c032,733333bb3b397964
