sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-816611b42b046161aff53a51,data/raw/GenImage/Stable Diffusion V1.5/train/ai/973_sdv5_00170.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:973_sdv5_00170.jpg,fe739beddace347b1d3d574a5e75d888370e2bf11c2115991ca13ba3383ede68,6073ce2eded3c30f
genimage-v3-53a9123e90179a1c9e1e7415,data/raw/GenImage/Stable Diffusion V1.5/train/ai/497_sdv5_00121.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:497_sdv5_00121.jpg,e3277444b14e364d293e873609c49cecf9a32a08fac9186d4c112ba95686e67e,ffef2727273d2436
genimage-v3-2e2b57870e3849a3f2895547,data/raw/GenImage/Stable Diffusion V1.5/train/ai/022_sdv5_00062.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:022_sdv5_00062.jpg,cbee2c2215a788a0d7d0ae3678f56e4f2f309b458a0d968b63886d3c67767f50,054d38383c7063e3
genimage-v3-657862cfb1c4c1643d8b2ae1,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01776313_24411.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,488,500,JPEG,True,real:n01776313_24411.jpeg,f8dae0127e405015c72b22d0d1bc82907683eb6a428c2cd7924d9f3cce5ff264,48b9b1b3f1bbdfdf
genimage-v3-c2f35b542c610bf50b43d107,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02051845_9057.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,450,JPEG,True,real:n02051845_9057.jpeg,3623a552ba96a03625a9b7a3b83fa5dd4b09485f8681695b90db15976628f294,f91b3f1d0f191fcf
genimage-v3-0830167207c1ee9d0c0a4c50,data/raw/GenImage/Stable Diffusion V1.5/train/ai/836_sdv5_00084.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:836_sdv5_00084.jpg,482411acb0610dbb1b06dc0e0a49e8930787251e7df8c9f9cd1488b7829955d1,673f333333337f3f
genimage-v3-b3922b3b665194a5855bdc60,data/raw/GenImage/Stable Diffusion V1.5/train/ai/763_sdv5_00119.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:763_sdv5_00119.jpg,367f8bf68c750d2db8f3f5592c6fcced017a0cb6b07c0bf27617d99bb7e29496,071b87301755640e
genimage-v3-cc1433844a2821a064b06f4c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n04069434_5415.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n04069434_5415.jpeg,f90de94c864b7f3970449d41636e227c55ef4b22889b0558c544101ebda13ffd,fcfaf2e6f6f0f8fc
genimage-v3-4a8d020181437e79fc9311c2,data/raw/GenImage/Stable Diffusion V1.5/train/ai/364_sdv5_00062.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:364_sdv5_00062.jpg,e1d2bde63fbee216f3ade9ea36d79d6e0794cd17f2df2e478526725db3c5db48,6f7869e1e0c4d1e3
genimage-v3-4f3c04c8f46f118216ea202c,data/raw/GenImage/Stable Diffusion V1.5/train/ai/913_sdv5_00020.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:913_sdv5_00020.jpg,048935d9f973d6d0b39e117085a8f371327aba66991a7e9d2dbe85d10a74cdfd,306860d05c05e178
genimage-v3-a599a71fdd7e8dbc1062c2d3,data/raw/GenImage/Stable Diffusion V1.5/train/ai/071_sdv5_00049.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:071_sdv5_00049.jpg,5e1799daee6bafd88e33e12921cf55683a728df63a3f2432e2f7ccc0dffbed9b,0107746c48783103
genimage-v3-1e70b4540200f80ea645f888,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02027492_6585.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,483,JPEG,True,real:n02027492_6585.jpeg,6da4c833f5bb5578b67b8ee8b50499fedfb74ba32bef2b2156044d4edcfa446c,010d01091c1c1d15
genimage-v3-f6ed93794578e89394f85e2b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/212_sdv5_00003.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:212_sdv5_00003.jpg,f842f1eec7d5bf9d4fd3243748c2e7bc27ad2d835191d1ae219bcbc4d41e699f,6a3a7a2f33c9cc24
genimage-v3-2ca6a64ef34adba0c953b80b,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02028035_2645.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,491,JPEG,True,real:n02028035_2645.jpeg,45d64be31aabfc3e768fdd23c9e95578b3a986a67b9373d79f421d1d3799bc41,c222333c1d9918c1
genimage-v3-55322690ed1e2aa04f5ea5db,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01820546_1167.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,456,500,JPEG,True,real:n01820546_1167.jpeg,32c05e6635a2a2fb37cff429f4c74199f9da7dab6d4db3babe73d0e86b702125,2c383878c888c890
genimage-v3-e5bf04dee612e8a4ee448b3e,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02011460_8092.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,488,500,JPEG,True,real:n02011460_8092.jpeg,dd0dca10d5a4d4afc35fadf640c621eb1c77601f5ed18e547e9d16e45f0acc58,67233c3e1f07c3c3
genimage-v3-035823dd057ba36fc9841abd,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01820546_2421.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,485,JPEG,True,real:n01820546_2421.jpeg,40f41e721e10e39e29269475a6158e739c953c3ebf54c729c47970a5ca5a35fa,93d7f372fbb091f8
genimage-v3-98ca5116613b568a76449df9,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02782093_28018.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n02782093_28018.jpeg,43ee2e7e5b040a83179f57673cae8d022345b66e585ad6820fc51bb4a27e4c5f,47c7a4b0bc8d1b2b
genimage-v3-3b122b4722002b8ca1f41e08,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02002556_689.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,492,JPEG,True,real:n02002556_689.jpeg,77aa1087cdc54f7181bc3681350436eb130d526b39bcc33e13b4234d4686d282,e3c6c6e7e7a70101
genimage-v3-2705f5daae7e0c00980d5c50,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01943899_14540.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,454,JPEG,True,real:n01943899_14540.jpeg,e8f1d5758045427bb1606a6a96afd1dfe2f7282246fcdaab2a550e5bd01531b8,624347160e0c9cb1
genimage-v3-f62110ec21377cad1525a151,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02840245_10313.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,465,JPEG,True,real:n02840245_10313.jpeg,5864c8c6ba9db1215c7398e0b17b44f46a4dbd7476cc62bb9edd8a7d6e70b3f2,a7617171b1d11113
genimage-v3-bbd0f8cd8f52d8d3d03979b4,data/raw/GenImage/Stable Diffusion V1.5/train/ai/721_sdv5_00052.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:721_sdv5_00052.jpg,ea7fea65bba1106ed60769ba2933de4181045043ce2ed466e5a006c24bdbf930,636f3f3f3f3f3e3e
genimage-v3-7e8ef697d1c6337fc8df929e,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01820546_1264.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,488,JPEG,True,real:n01820546_1264.jpeg,873d327ca6e573a98650ce7881b10c70a69866f814a08c4ec9e5717399e65482,929c386a60f191b1
genimage-v3-c374aefe6984654c36ed8111,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01514859_3061.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01514859_3061.jpeg,08ea11542d6c83d410fb53f2f277ca00743484c0254888f979e702457871f349,4052260c3e706070
genimage-v3-8b8cd04a5b587a7398002987,data/raw/GenImage/Stable Diffusion V1.5/train/ai/282_sdv5_00091.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:282_sdv5_00091.jpg,9c1c9c6a650c6036085b290abef30158c9be49a242ddbbbe1c01edc381b1d089,3c0c4c4c3a7e1513
genimage-v3-1c895ae8d32ed96898c8fe2a,data/raw/GenImage/Stable Diffusion V1.5/train/ai/692_sdv5_00052.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:692_sdv5_00052.jpg,b8814886f6e038151b62321d7cd8cd44e85f27695cbcfdb4060de02cbf6188cc,0767f3e3f3f14343
genimage-v3-cb2cfb3109f9f09a154f8932,data/raw/GenImage/Stable Diffusion V1.5/train/ai/854_sdv5_00009.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:854_sdv5_00009.jpg,458d0d0af6c909f1f2d241e2c61ceffadf36092f6a21c56a81c5220963360518,5555555545452d2d
genimage-v3-734415e28356fc93f7670db2,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01877812_3720.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,476,500,JPEG,True,real:n01877812_3720.jpeg,b56a31325a393c9d482f13f31d93cc3d26687c4ccb17b478504416d5dadacfb0,ccc9ddcd6fe7f6fe
genimage-v3-e54204c676a090376f82bbd7,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01796340_16686.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,491,500,JPEG,True,real:n01796340_16686.jpeg,a7e2f6b67f46eed28f9dbd51510cb9345c6554af9a5a2fb270e32f19300d1c2b,5e0c0f9b1f4f8981
genimage-v3-6dc3130319500daddd6de284,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01984695_43610.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,460,500,JPEG,True,real:n01984695_43610.jpeg,1e5081c796cb1fb6bf769c212528a656e4c882d3ad940b685ea1db1e05e07e43,1f8f371eefe3f97c
genimage-v3-0993171d850e78fffac7ad75,data/raw/GenImage/Stable Diffusion V1.5/train/ai/373_sdv5_00101.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:373_sdv5_00101.jpg,90088703a1ace70df3750e0ddf1ee1c1b4900666c8c54d146276b5e240a809cc,1206250c0606343d
genimage-v3-3da19a76781e765634d418c4,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01770081_19442.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01770081_19442.jpeg,6d1581a56bac928394c61c2eeee40226872cc040bd23ec64ccda122344d7e068,a34664e57f1f1717
genimage-v3-423e13a2e90e6477a4a32b5f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/168_sdv5_00142.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:168_sdv5_00142.jpg,76537718fc72f584b4b5f62248832cca1414e6eb0373898f916a94dbf6f3cbaf,139f0b2b2b6b3396
genimage-v3-b9d548e42e1cee3bfe717f5b,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01950731_2403.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,458,500,JPEG,True,real:n01950731_2403.jpeg,778b6c13b9efb851f2eb785d2cbc09603ac154e90681d48458daf29c63fdc670,ccd991dd74155b3e
genimage-v3-260e5a09d420b849a0f44e0d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01806143_8678.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,492,JPEG,True,real:n01806143_8678.jpeg,4671734f0ce00d0e92800eb43003d63f26ec247d0a477c6ac066e81b3bde888f,0d43732060606070
genimage-v3-10245e3a1ad3c9ae0ca33a43,data/raw/GenImage/Stable Diffusion V1.5/train/ai/687_sdv5_00026.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:687_sdv5_00026.jpg,89fb416ff5008d0d19b3ab10ee90185a0cda177922968b56c9d22ad9db14126d,cc968e0f17948e8e
genimage-v3-ddc73c34062f15a425704e63,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01944390_410.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01944390_410.jpeg,3262791771915ee76a5440df1cea78ed7f64572bfc211bdcbb1e8828832a197d,098d8c9c1a0c0d8c
genimage-v3-41c6c77dd93157e2893d0f5d,data/raw/GenImage/Stable Diffusion V1.5/train/ai/594_sdv5_00115.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:594_sdv5_00115.jpg,adcdb08a692715bbd74d3eae3f5987753a7e8b27f8a29ce71af0f0246624ecb6,5c4c4d4d48c1c0c2
genimage-v3-a6724dcd23cb3e40d9783c99,data/raw/GenImage/Stable Diffusion V1.5/train/ai/905_sdv5_00078.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:905_sdv5_00078.jpg,8bd07f54598a383cf11e19fda9e832a66b3506b94dd0d0ef49de423f14ef99fd,07c3c2c3c3e30f07
genimage-v3-e4c4d958a6f0ea26cc6fe5f5,data/raw/GenImage/Stable Diffusion V1.5/train/ai/439_sdv5_00009.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:439_sdv5_00009.jpg,7ebf4e7345e985781ca1a7903ae634799e3a3dcde811a0f23366be30e9e937aa,d4918b9ae5e4f4b4
genimage-v3-3eb2ee23490d36aa807ec183,data/raw/GenImage/Stable Diffusion V1.5/train/ai/675_sdv5_00044.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:675_sdv5_00044.jpg,30ad3b579c4e4dc19380ba54c595f5badc15b803b809d5e7248942b4dde63e69,38181f979f5f1f8b
genimage-v3-ae9d5903c918ed3ff4db91d0,data/raw/GenImage/Stable Diffusion V1.5/train/ai/887_sdv5_00144.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:887_sdv5_00144.jpg,7337d3471c34ee44419144240bb8d24d735efd5cbb31ead7a5e0599b3e71d28e,372766d6969eb2b2
genimage-v3-9ba9a362dc0cb16d2cfcf486,data/raw/GenImage/Stable Diffusion V1.5/train/ai/408_sdv5_00068.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:408_sdv5_00068.jpg,c04a7281cdb0ebf769a1630b31f026cdcb84bcb6b44204eceaae5ab58276d443,71094b68d4c14d29
genimage-v3-cd6904dc8140acb9b786a1fb,data/raw/GenImage/Stable Diffusion V1.5/train/ai/556_sdv5_00195.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:556_sdv5_00195.jpg,dc941edeb4703dac2a63d005e25bdce4401cfc75edf1719dbbab571b218fa93b,2b2b2d2d2d6d6f6b
genimage-v3-392fea986342b60a39ac944d,data/raw/GenImage/Stable Diffusion V1.5/train/ai/388_sdv5_00061.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:388_sdv5_00061.jpg,6f08dacd6ec6a7c1eaa1097fe564cd6828c2455e87d7cd738702c1882f99b31a,1713890dc64a6cf4
genimage-v3-1c5c66250921f70dc4342a66,data/raw/GenImage/Stable Diffusion V1.5/train/ai/762_sdv5_00005.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:762_sdv5_00005.jpg,192e9bf298a8bb107edd6bbbe17cd5b018cd5d4bc2fa13e631a9186980d0c13a,e6262575b8d98f9f
genimage-v3-20badf8faebdfad2364630ea,data/raw/GenImage/Stable Diffusion V1.5/train/ai/960_sdv5_00014.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:960_sdv5_00014.jpg,fde5f21e8ed32b6aa37512c73dcdcd735c2b1f530e9a564ce962835b5b37e462,0f6ce4606189c74f
genimage-v3-40d846e1d53dab08836d6b9b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/181_sdv5_00118.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:181_sdv5_00118.jpg,d7ab8b2389640d15d7b2e9cbc5256817548eff72d8815bf40626c6c559d7c9cd,0d0f8fc78524646c
genimage-v3-188576b9a69d3e4174e03822,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01806143_2662.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,464,JPEG,True,real:n01806143_2662.jpeg,f9ca5425f6b4ed59de25335c34cee4f287c508d8119e696287296a37e5e40bef,0701c0c848f8f044
genimage-v3-69f982486771ce4bf3ebd242,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00033050.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,464,500,JPEG,True,real:ilsvrc2012_val_00033050.jpeg,fa2d155dd1ee579b5d7a742ef72521954100838762ad0b8b69dbb12bf73a845e,2763c0841f73d09c
genimage-v3-6c6de8ef4bd3189749882975,data/raw/GenImage/Stable Diffusion V1.5/train/ai/499_sdv5_00176.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:499_sdv5_00176.jpg,a91718138f2e275186608b420e7510b3c5219c66e863c87fa37da5b80eaa8814,269cd8e4e9cb971e
genimage-v3-e7368e53e5c14d66dfeb170e,data/raw/GenImage/Stable Diffusion V1.5/train/ai/164_sdv5_00016.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:164_sdv5_00016.jpg,e203e8ae869c438ecba29c2a2b53ffe77013775566ec0225f88b8ffea56293df,07e6eacceee674f8
genimage-v3-2598171130c3dcf42b740e48,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02018207_1260.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n02018207_1260.jpeg,486378bd1f9e09b685218d4da80d9a7bc51e11c7e0c10213dfb1b394f4b89ed2,0703d91898780623
genimage-v3-0e421c2223b289ac40454e1a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01775062_1712.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,455,JPEG,True,real:n01775062_1712.jpeg,2bc27995f907cd1fa9d0d673fde9fbc5050943a3ba5d1d7c8ac08234f75d9f21,87f3f1f1f0f3fb3b
genimage-v3-9fa53ddd2e028f0b1ff02e66,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02012849_7272.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,463,500,JPEG,True,real:n02012849_7272.jpeg,e376f8480088d5648b49aecd91a75012b1e88f6a579875ed695caf50bcaa37e1,626253594949d3d3
genimage-v3-8065ba417489728730ce2ce1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/653_sdv5_00003.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:653_sdv5_00003.jpg,07e4eb366e15034a4b070432df412510b1ac56a57b244e8628df1d2cef2328b5,29898f9e1e1e0e0c
